example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000011_prop_0005_para_00,eval_world_000011,eval_world_000011_prop_0005,para_00,eval,Unknown,,False,some_v4,some,some,ok,eos_token,2,0.265,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_00/logits_summary.npz,
eval_world_000011_prop_0005_para_01,eval_world_000011,eval_world_000011_prop_0005,para_01,eval,Unknown,,False,some_v5,some,some,ok,eos_token,2,0.26,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_01/logits_summary.npz,
eval_world_000011_prop_0005_para_02,eval_world_000011,eval_world_000011_prop_0005,para_02,eval,Unknown,,False,some_v6,some,some,ok,eos_token,2,0.265,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_02/logits_summary.npz,
eval_world_000011_prop_0005_para_03,eval_world_000011,eval_world_000011_prop_0005,para_03,eval,Unknown,,False,some_v7,some,some,ok,eos_token,2,0.262,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_03/logits_summary.npz,
eval_world_000011_prop_0005_para_04,eval_world_000011,eval_world_000011_prop_0005,para_04,eval,Unknown,,False,some_v4,some,some,ok,eos_token,2,0.263,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_04/logits_summary.npz,
eval_world_000011_prop_0005_para_05,eval_world_000011,eval_world_000011_prop_0005,para_05,eval,Unknown,,False,some_v5,some,some,ok,eos_token,2,0.266,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_05/logits_summary.npz,
eval_world_000011_prop_0005_para_06,eval_world_000011,eval_world_000011_prop_0005,para_06,eval,Unknown,,False,some_v6,some,some,ok,eos_token,2,0.261,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_06/logits_summary.npz,
eval_world_000011_prop_0005_para_07,eval_world_000011,eval_world_000011_prop_0005,para_07,eval,Unknown,,False,some_v7,some,some,ok,eos_token,2,0.26,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0005_para_07/logits_summary.npz,
eval_world_000011_prop_0006_para_00,eval_world_000011,eval_world_000011_prop_0006,para_00,eval,False,,False,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,2,0.263,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_00/logits_summary.npz,
eval_world_000011_prop_0006_para_01,eval_world_000011,eval_world_000011_prop_0006,para_01,eval,False,,False,or_v5_attr_v5_attr_v6,or,or,ok,eos_token,2,0.339,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_01/logits_summary.npz,
eval_world_000011_prop_0006_para_02,eval_world_000011,eval_world_000011_prop_0006,para_02,eval,False,,False,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,2,0.252,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_02/logits_summary.npz,
eval_world_000011_prop_0006_para_03,eval_world_000011,eval_world_000011_prop_0006,para_03,eval,False,,False,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,2,0.263,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_03/logits_summary.npz,
eval_world_000011_prop_0006_para_04,eval_world_000011,eval_world_000011_prop_0006,para_04,eval,False,,False,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,2,0.262,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_04/logits_summary.npz,
eval_world_000011_prop_0006_para_05,eval_world_000011,eval_world_000011_prop_0006,para_05,eval,False,,False,or_v5_attr_v5_attr_v6,or,or,ok,eos_token,2,0.331,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_05/logits_summary.npz,
eval_world_000011_prop_0006_para_06,eval_world_000011,eval_world_000011_prop_0006,para_06,eval,False,,False,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,2,0.258,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_06/logits_summary.npz,
eval_world_000011_prop_0006_para_07,eval_world_000011,eval_world_000011_prop_0006,para_07,eval,False,,False,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,2,0.261,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0006_para_07/logits_summary.npz,
eval_world_000011_prop_0007_para_00,eval_world_000011,eval_world_000011_prop_0007,para_00,eval,True,,False,rel_v4,rel,rel,ok,eos_token,2,0.26,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_00/logits_summary.npz,
eval_world_000011_prop_0007_para_01,eval_world_000011,eval_world_000011_prop_0007,para_01,eval,True,,False,rel_v5,rel,rel,ok,eos_token,2,0.262,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_01/logits_summary.npz,
eval_world_000011_prop_0007_para_02,eval_world_000011,eval_world_000011_prop_0007,para_02,eval,True,,False,rel_v6,rel,rel,ok,eos_token,2,0.262,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_02/logits_summary.npz,
eval_world_000011_prop_0007_para_03,eval_world_000011,eval_world_000011_prop_0007,para_03,eval,True,,False,rel_v7,rel,rel,ok,eos_token,2,0.263,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_03/logits_summary.npz,
eval_world_000011_prop_0007_para_04,eval_world_000011,eval_world_000011_prop_0007,para_04,eval,True,,False,rel_v4,rel,rel,ok,eos_token,2,0.262,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_04/logits_summary.npz,
eval_world_000011_prop_0007_para_05,eval_world_000011,eval_world_000011_prop_0007,para_05,eval,True,,False,rel_v5,rel,rel,ok,eos_token,2,0.259,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_05/logits_summary.npz,
eval_world_000011_prop_0007_para_06,eval_world_000011,eval_world_000011_prop_0007,para_06,eval,True,,False,rel_v6,rel,rel,ok,eos_token,2,0.26,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_06/logits_summary.npz,
eval_world_000011_prop_0007_para_07,eval_world_000011,eval_world_000011_prop_0007,para_07,eval,True,,False,rel_v7,rel,rel,ok,eos_token,2,0.262,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0007_para_07/logits_summary.npz,
eval_world_000011_prop_0008_para_00,eval_world_000011,eval_world_000011_prop_0008,para_00,eval,True,,False,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,2,0.26,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_00/logits_summary.npz,
eval_world_000011_prop_0008_para_01,eval_world_000011,eval_world_000011_prop_0008,para_01,eval,True,,False,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,2,0.339,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_01/logits_summary.npz,
eval_world_000011_prop_0008_para_02,eval_world_000011,eval_world_000011_prop_0008,para_02,eval,True,,False,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,2,0.323,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_02/logits_summary.npz,
eval_world_000011_prop_0008_para_03,eval_world_000011,eval_world_000011_prop_0008,para_03,eval,True,,False,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.252,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_03/logits_summary.npz,
eval_world_000011_prop_0008_para_04,eval_world_000011,eval_world_000011_prop_0008,para_04,eval,True,,False,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,2,0.261,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_04/logits_summary.npz,
eval_world_000011_prop_0008_para_05,eval_world_000011,eval_world_000011_prop_0008,para_05,eval,True,,False,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_05/logits_summary.npz,
eval_world_000011_prop_0008_para_06,eval_world_000011,eval_world_000011_prop_0008,para_06,eval,True,,False,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,2,0.334,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_06/logits_summary.npz,
eval_world_000011_prop_0008_para_07,eval_world_000011,eval_world_000011_prop_0008,para_07,eval,True,,False,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.259,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000011_prop_0008_para_07/logits_summary.npz,
eval_world_000012_prop_0000_para_00,eval_world_000012,eval_world_000012_prop_0000,para_00,eval,True,,False,attr_v4,attr,attr,ok,eos_token,2,0.334,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_00/logits_summary.npz,
eval_world_000012_prop_0000_para_01,eval_world_000012,eval_world_000012_prop_0000,para_01,eval,True,,False,attr_v5,attr,attr,ok,eos_token,2,0.345,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_01/logits_summary.npz,
eval_world_000012_prop_0000_para_02,eval_world_000012,eval_world_000012_prop_0000,para_02,eval,True,,False,attr_v6,attr,attr,ok,eos_token,2,0.332,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_02/logits_summary.npz,
eval_world_000012_prop_0000_para_03,eval_world_000012,eval_world_000012_prop_0000,para_03,eval,True,,False,attr_v7,attr,attr,ok,eos_token,2,0.338,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_03/logits_summary.npz,
eval_world_000012_prop_0000_para_04,eval_world_000012,eval_world_000012_prop_0000,para_04,eval,True,,False,attr_v4,attr,attr,ok,eos_token,2,0.339,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_04/logits_summary.npz,
eval_world_000012_prop_0000_para_05,eval_world_000012,eval_world_000012_prop_0000,para_05,eval,True,,False,attr_v5,attr,attr,ok,eos_token,2,0.341,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_05/logits_summary.npz,
eval_world_000012_prop_0000_para_06,eval_world_000012,eval_world_000012_prop_0000,para_06,eval,True,,False,attr_v6,attr,attr,ok,eos_token,2,0.324,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_06/logits_summary.npz,
eval_world_000012_prop_0000_para_07,eval_world_000012,eval_world_000012_prop_0000,para_07,eval,True,,False,attr_v7,attr,attr,ok,eos_token,2,0.334,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0000_para_07/logits_summary.npz,
eval_world_000012_prop_0001_para_00,eval_world_000012,eval_world_000012_prop_0001,para_00,eval,False,,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,2,0.34,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0001_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0001_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0001_para_00/logits_summary.npz,
eval_world_000012_prop_0001_para_01,eval_world_000012,eval_world_000012_prop_0001,para_01,eval,False,,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,2,0.35,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0001_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0001_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000012_prop_0001_para_01/logits_summary.npz,
