example_id,world_id,gold_label,pred_label,alpha,beta
eval_world_000009_prop_0005_para_00,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0005_para_01,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0005_para_02,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0005_para_03,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0005_para_04,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0005_para_05,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0005_para_06,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0005_para_07,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_00,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_01,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_02,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_03,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_04,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_05,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_06,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0006_para_07,eval_world_000009,Unknown,True,2.0,-0.25
eval_world_000009_prop_0007_para_00,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0007_para_01,eval_world_000009,False,Unknown,2.0,-0.25
eval_world_000009_prop_0007_para_02,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0007_para_03,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0007_para_04,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0007_para_05,eval_world_000009,False,Unknown,2.0,-0.25
eval_world_000009_prop_0007_para_06,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0007_para_07,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_00,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_01,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_02,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_03,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_04,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_05,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_06,eval_world_000009,False,True,2.0,-0.25
eval_world_000009_prop_0008_para_07,eval_world_000009,False,True,2.0,-0.25
eval_world_000010_prop_0000_para_00,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0000_para_01,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0000_para_02,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0000_para_03,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0000_para_04,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0000_para_05,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0000_para_06,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0000_para_07,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0001_para_00,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0001_para_01,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0001_para_02,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0001_para_03,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0001_para_04,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0001_para_05,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0001_para_06,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0001_para_07,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0002_para_00,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0002_para_01,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0002_para_02,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0002_para_03,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0002_para_04,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0002_para_05,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0002_para_06,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0002_para_07,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_00,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_01,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_02,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_03,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_04,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_05,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_06,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0003_para_07,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_00,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_01,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_02,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_03,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_04,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_05,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_06,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0004_para_07,eval_world_000010,False,True,2.0,-0.25
eval_world_000010_prop_0005_para_00,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0005_para_01,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0005_para_02,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0005_para_03,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0005_para_04,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0005_para_05,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0005_para_06,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0005_para_07,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0006_para_00,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0006_para_01,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0006_para_02,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0006_para_03,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0006_para_04,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0006_para_05,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0006_para_06,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0006_para_07,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0007_para_00,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0007_para_01,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0007_para_02,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0007_para_03,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0007_para_04,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0007_para_05,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0007_para_06,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0007_para_07,eval_world_000010,True,True,2.0,-0.25
eval_world_000010_prop_0008_para_00,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0008_para_01,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0008_para_02,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0008_para_03,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0008_para_04,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0008_para_05,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0008_para_06,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000010_prop_0008_para_07,eval_world_000010,Unknown,True,2.0,-0.25
eval_world_000011_prop_0000_para_00,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0000_para_01,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0000_para_02,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0000_para_03,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0000_para_04,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0000_para_05,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0000_para_06,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0000_para_07,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0001_para_00,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0001_para_01,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0001_para_02,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0001_para_03,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0001_para_04,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0001_para_05,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0001_para_06,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0001_para_07,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0002_para_00,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0002_para_01,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0002_para_02,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0002_para_03,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0002_para_04,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0002_para_05,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0002_para_06,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0002_para_07,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0003_para_00,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0003_para_01,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0003_para_02,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0003_para_03,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0003_para_04,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0003_para_05,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0003_para_06,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0003_para_07,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0004_para_00,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0004_para_01,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0004_para_02,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0004_para_03,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0004_para_04,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0004_para_05,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0004_para_06,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0004_para_07,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_00,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_01,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_02,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_03,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_04,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_05,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_06,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0005_para_07,eval_world_000011,Unknown,True,2.0,-0.25
eval_world_000011_prop_0006_para_00,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0006_para_01,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0006_para_02,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0006_para_03,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0006_para_04,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0006_para_05,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0006_para_06,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0006_para_07,eval_world_000011,False,True,2.0,-0.25
eval_world_000011_prop_0007_para_00,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0007_para_01,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0007_para_02,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0007_para_03,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0007_para_04,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0007_para_05,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0007_para_06,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0007_para_07,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0008_para_00,eval_world_000011,True,Unknown,2.0,-0.25
eval_world_000011_prop_0008_para_01,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0008_para_02,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0008_para_03,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0008_para_04,eval_world_000011,True,Unknown,2.0,-0.25
eval_world_000011_prop_0008_para_05,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0008_para_06,eval_world_000011,True,True,2.0,-0.25
eval_world_000011_prop_0008_para_07,eval_world_000011,True,True,2.0,-0.25
eval_world_000012_prop_0000_para_00,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0000_para_01,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0000_para_02,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0000_para_03,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0000_para_04,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0000_para_05,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0000_para_06,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0000_para_07,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0001_para_00,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0001_para_01,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0001_para_02,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0001_para_03,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0001_para_04,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0001_para_05,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0001_para_06,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0001_para_07,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0002_para_00,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0002_para_01,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0002_para_02,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0002_para_03,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0002_para_04,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0002_para_05,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0002_para_06,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0002_para_07,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0003_para_00,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0003_para_01,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0003_para_02,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0003_para_03,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0003_para_04,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0003_para_05,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0003_para_06,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0003_para_07,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0004_para_00,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0004_para_01,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0004_para_02,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0004_para_03,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0004_para_04,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0004_para_05,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0004_para_06,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0004_para_07,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0005_para_00,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0005_para_01,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0005_para_02,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0005_para_03,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0005_para_04,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0005_para_05,eval_world_000012,False,Unknown,1.5,-0.25
eval_world_000012_prop_0005_para_06,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0005_para_07,eval_world_000012,False,True,1.5,-0.25
eval_world_000012_prop_0006_para_00,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0006_para_01,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0006_para_02,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0006_para_03,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0006_para_04,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0006_para_05,eval_world_000012,True,Unknown,1.5,-0.25
eval_world_000012_prop_0006_para_06,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0006_para_07,eval_world_000012,True,True,1.5,-0.25
eval_world_000012_prop_0007_para_00,eval_world_000012,Unknown,Unknown,1.5,-0.25
eval_world_000012_prop_0007_para_01,eval_world_000012,Unknown,Unknown,1.5,-0.25
eval_world_000012_prop_0007_para_02,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0007_para_03,eval_world_000012,Unknown,Unknown,1.5,-0.25
eval_world_000012_prop_0007_para_04,eval_world_000012,Unknown,Unknown,1.5,-0.25
eval_world_000012_prop_0007_para_05,eval_world_000012,Unknown,Unknown,1.5,-0.25
eval_world_000012_prop_0007_para_06,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0007_para_07,eval_world_000012,Unknown,Unknown,1.5,-0.25
eval_world_000012_prop_0008_para_00,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0008_para_01,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0008_para_02,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0008_para_03,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0008_para_04,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0008_para_05,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0008_para_06,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000012_prop_0008_para_07,eval_world_000012,Unknown,True,1.5,-0.25
eval_world_000013_prop_0000_para_00,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0000_para_01,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0000_para_02,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0000_para_03,eval_world_000013,True,False,2.0,-0.25
eval_world_000013_prop_0000_para_04,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0000_para_05,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0000_para_06,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0000_para_07,eval_world_000013,True,False,2.0,-0.25
eval_world_000013_prop_0001_para_00,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0001_para_01,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0001_para_02,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0001_para_03,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0001_para_04,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0001_para_05,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0001_para_06,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0001_para_07,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0002_para_00,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0002_para_01,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0002_para_02,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0002_para_03,eval_world_000013,Unknown,False,2.0,-0.25
eval_world_000013_prop_0002_para_04,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0002_para_05,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0002_para_06,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0002_para_07,eval_world_000013,Unknown,False,2.0,-0.25
eval_world_000013_prop_0003_para_00,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0003_para_01,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0003_para_02,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0003_para_03,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0003_para_04,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0003_para_05,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0003_para_06,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0003_para_07,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0004_para_00,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0004_para_01,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0004_para_02,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0004_para_03,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0004_para_04,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0004_para_05,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0004_para_06,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0004_para_07,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0005_para_00,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0005_para_01,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0005_para_02,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0005_para_03,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0005_para_04,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0005_para_05,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0005_para_06,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0005_para_07,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0006_para_00,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0006_para_01,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0006_para_02,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0006_para_03,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0006_para_04,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0006_para_05,eval_world_000013,Unknown,Unknown,2.0,-0.25
eval_world_000013_prop_0006_para_06,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0006_para_07,eval_world_000013,Unknown,True,2.0,-0.25
eval_world_000013_prop_0007_para_00,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0007_para_01,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0007_para_02,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0007_para_03,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0007_para_04,eval_world_000013,True,Unknown,2.0,-0.25
eval_world_000013_prop_0007_para_05,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0007_para_06,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0007_para_07,eval_world_000013,True,True,2.0,-0.25
eval_world_000013_prop_0008_para_00,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0008_para_01,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0008_para_02,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0008_para_03,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0008_para_04,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000013_prop_0008_para_05,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0008_para_06,eval_world_000013,False,True,2.0,-0.25
eval_world_000013_prop_0008_para_07,eval_world_000013,False,Unknown,2.0,-0.25
eval_world_000014_prop_0000_para_00,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0000_para_01,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0000_para_02,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0000_para_03,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0000_para_04,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0000_para_05,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0000_para_06,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0000_para_07,eval_world_000014,True,True,2.0,-0.25
eval_world_000014_prop_0001_para_00,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0001_para_01,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0001_para_02,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0001_para_03,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0001_para_04,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0001_para_05,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0001_para_06,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0001_para_07,eval_world_000014,Unknown,Unknown,2.0,-0.25
eval_world_000014_prop_0002_para_00,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0002_para_01,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0002_para_02,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0002_para_03,eval_world_000014,True,Unknown,2.0,-0.25
eval_world_000014_prop_0002_para_04,eval_world_000014,True,Unknown,2.0,-0.25
