example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000010_prop_0000_para_00,eval_world_000010,Unknown,True,False,True,False,-1.109375,-1.609375,-2.234375,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_00/sample.json
eval_world_000010_prop_0000_para_01,eval_world_000010,Unknown,True,False,True,False,-0.8125,-1.8125,-2.5625,0.6486542370516473,0.23862655824004825,0.11271920470830459,-1.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_01/sample.json
eval_world_000010_prop_0000_para_02,eval_world_000010,Unknown,True,False,True,False,-0.98046875,-1.609375,-2.609375,0.5782624334786235,0.30831486593599466,0.11342270058538187,-1.62890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_02/sample.json
eval_world_000010_prop_0000_para_03,eval_world_000010,Unknown,True,False,True,False,-1.1015625,-1.6015625,-2.234375,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_03/sample.json
eval_world_000010_prop_0000_para_04,eval_world_000010,Unknown,True,False,True,False,-1.109375,-1.609375,-2.234375,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_04/sample.json
eval_world_000010_prop_0000_para_05,eval_world_000010,Unknown,True,False,True,False,-0.8125,-1.8125,-2.5625,0.6486542370516473,0.23862655824004825,0.11271920470830459,-1.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_05/sample.json
eval_world_000010_prop_0000_para_06,eval_world_000010,Unknown,True,False,True,False,-0.98046875,-1.609375,-2.609375,0.5782624334786235,0.30831486593599466,0.11342270058538187,-1.62890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_06/sample.json
eval_world_000010_prop_0000_para_07,eval_world_000010,Unknown,True,False,True,False,-1.1015625,-1.6015625,-2.234375,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0000_para_07/sample.json
eval_world_000010_prop_0006_para_00,eval_world_000010,Unknown,True,False,True,False,-1.0703125,-1.5703125,-2.3125,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_00/sample.json
eval_world_000010_prop_0006_para_01,eval_world_000010,Unknown,True,False,True,False,-0.89453125,-1.640625,-2.515625,0.598122716896538,0.28363896944223943,0.11823831366122264,-1.62109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_01/sample.json
eval_world_000010_prop_0006_para_02,eval_world_000010,Unknown,True,False,True,False,-1.09375,-1.46875,-2.59375,0.5234452600394209,0.3597583152590465,0.11679642470153248,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_02/sample.json
eval_world_000010_prop_0006_para_03,eval_world_000010,Unknown,True,False,True,False,-1.1328125,-1.6328125,-2.265625,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_03/sample.json
eval_world_000010_prop_0006_para_04,eval_world_000010,Unknown,True,False,True,False,-1.0703125,-1.5703125,-2.3125,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_04/sample.json
eval_world_000010_prop_0006_para_05,eval_world_000010,Unknown,True,False,True,False,-0.89453125,-1.640625,-2.515625,0.598122716896538,0.28363896944223943,0.11823831366122264,-1.62109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_05/sample.json
eval_world_000010_prop_0006_para_06,eval_world_000010,Unknown,True,False,True,False,-1.09375,-1.46875,-2.59375,0.5234452600394209,0.3597583152590465,0.11679642470153248,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_06/sample.json
eval_world_000010_prop_0006_para_07,eval_world_000010,Unknown,True,False,True,False,-1.1328125,-1.6328125,-2.265625,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0006_para_07/sample.json
eval_world_000010_prop_0008_para_00,eval_world_000010,Unknown,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_00/sample.json
eval_world_000010_prop_0008_para_01,eval_world_000010,Unknown,True,False,True,False,-1.125,-1.25,-2.125,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_01/sample.json
eval_world_000010_prop_0008_para_02,eval_world_000010,Unknown,True,False,True,False,-1.21875,-1.34375,-2.34375,0.45307309673647056,0.399835604514346,0.14709129874918345,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_02/sample.json
eval_world_000010_prop_0008_para_03,eval_world_000010,Unknown,True,False,True,False,-1.2109375,-1.4609375,-2.21875,0.4664576455642226,0.36327757963506035,0.17026477480071692,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_03/sample.json
eval_world_000010_prop_0008_para_04,eval_world_000010,Unknown,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_04/sample.json
eval_world_000010_prop_0008_para_05,eval_world_000010,Unknown,True,False,True,False,-1.125,-1.25,-2.125,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_05/sample.json
eval_world_000010_prop_0008_para_06,eval_world_000010,Unknown,True,False,True,False,-1.21875,-1.34375,-2.34375,0.45307309673647056,0.399835604514346,0.14709129874918345,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_06/sample.json
eval_world_000010_prop_0008_para_07,eval_world_000010,Unknown,True,False,True,False,-1.2109375,-1.4609375,-2.21875,0.4664576455642226,0.36327757963506035,0.17026477480071692,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000010_prop_0008_para_07/sample.json
eval_world_000011_prop_0001_para_00,eval_world_000011,Unknown,True,False,True,False,-1.0234375,-1.3984375,-2.28125,0.5072114107069111,0.3486009646593045,0.1441876246337844,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_00/sample.json
eval_world_000011_prop_0001_para_01,eval_world_000011,Unknown,True,False,True,False,-0.96484375,-1.34375,-2.21875,0.5076148284328078,0.34751808202108225,0.14486708954610988,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_01/sample.json
eval_world_000011_prop_0001_para_02,eval_world_000011,Unknown,True,False,True,False,-1.09375,-1.34375,-2.46875,0.49221309558396015,0.3833359442787884,0.12445096013725152,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_02/sample.json
eval_world_000011_prop_0001_para_03,eval_world_000011,Unknown,True,False,True,False,-1.1015625,-1.3515625,-2.21875,0.47483391384597,0.36980102393210146,0.15536506222192836,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_03/sample.json
eval_world_000011_prop_0001_para_04,eval_world_000011,Unknown,True,False,True,False,-1.0234375,-1.3984375,-2.28125,0.5072114107069111,0.3486009646593045,0.1441876246337844,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_04/sample.json
eval_world_000011_prop_0001_para_05,eval_world_000011,Unknown,True,False,True,False,-0.96484375,-1.34375,-2.21875,0.5076148284328078,0.34751808202108225,0.14486708954610988,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_05/sample.json
eval_world_000011_prop_0001_para_06,eval_world_000011,Unknown,True,False,True,False,-1.09375,-1.34375,-2.46875,0.49221309558396015,0.3833359442787884,0.12445096013725152,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_06/sample.json
eval_world_000011_prop_0001_para_07,eval_world_000011,Unknown,True,False,True,False,-1.1015625,-1.3515625,-2.21875,0.47483391384597,0.36980102393210146,0.15536506222192836,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0001_para_07/sample.json
eval_world_000011_prop_0004_para_00,eval_world_000011,Unknown,True,False,True,False,-1.078125,-1.578125,-2.328125,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_00/sample.json
eval_world_000011_prop_0004_para_01,eval_world_000011,Unknown,True,False,True,False,-0.8203125,-1.8203125,-2.5625,0.6480812893300224,0.23841578255239648,0.11350292811758103,-1.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_01/sample.json
eval_world_000011_prop_0004_para_02,eval_world_000011,Unknown,True,False,True,False,-1.0,-1.75,-2.625,0.5990613088094643,0.2829765253228471,0.11796216586768862,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_02/sample.json
eval_world_000011_prop_0004_para_03,eval_world_000011,Unknown,True,False,True,False,-1.0859375,-1.5859375,-2.21875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_03/sample.json
eval_world_000011_prop_0004_para_04,eval_world_000011,Unknown,True,False,True,False,-1.078125,-1.578125,-2.328125,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_04/sample.json
eval_world_000011_prop_0004_para_05,eval_world_000011,Unknown,True,False,True,False,-0.8203125,-1.8203125,-2.5625,0.6480812893300224,0.23841578255239648,0.11350292811758103,-1.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_05/sample.json
eval_world_000011_prop_0004_para_06,eval_world_000011,Unknown,True,False,True,False,-1.0,-1.75,-2.625,0.5990613088094643,0.2829765253228471,0.11796216586768862,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_06/sample.json
eval_world_000011_prop_0004_para_07,eval_world_000011,Unknown,True,False,True,False,-1.0859375,-1.5859375,-2.21875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0004_para_07/sample.json
eval_world_000011_prop_0005_para_00,eval_world_000011,Unknown,True,False,True,False,-1.0625,-1.5625,-2.1875,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_00/sample.json
eval_world_000011_prop_0005_para_01,eval_world_000011,Unknown,True,False,True,False,-0.8984375,-1.6484375,-2.28125,0.5803027146693804,0.2741155928746279,0.1455816924559917,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_01/sample.json
eval_world_000011_prop_0005_para_02,eval_world_000011,Unknown,True,False,True,False,-1.125,-1.625,-2.5,0.5378164983723183,0.32620219556210067,0.13598130606558104,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_02/sample.json
eval_world_000011_prop_0005_para_03,eval_world_000011,Unknown,True,False,True,False,-1.0390625,-1.6640625,-2.28125,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_03/sample.json
eval_world_000011_prop_0005_para_04,eval_world_000011,Unknown,True,False,True,False,-1.0625,-1.5625,-2.1875,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_04/sample.json
eval_world_000011_prop_0005_para_05,eval_world_000011,Unknown,True,False,True,False,-0.8984375,-1.6484375,-2.28125,0.5803027146693804,0.2741155928746279,0.1455816924559917,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_05/sample.json
eval_world_000011_prop_0005_para_06,eval_world_000011,Unknown,True,False,True,False,-1.125,-1.625,-2.5,0.5378164983723183,0.32620219556210067,0.13598130606558104,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_06/sample.json
eval_world_000011_prop_0005_para_07,eval_world_000011,Unknown,True,False,True,False,-1.0390625,-1.6640625,-2.28125,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_07/sample.json
eval_world_000012_prop_0004_para_00,eval_world_000012,Unknown,True,False,True,False,-1.0546875,-1.5546875,-2.171875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_00/sample.json
eval_world_000012_prop_0004_para_01,eval_world_000012,Unknown,True,False,True,False,-0.91015625,-1.4140625,-2.65625,0.5622336114026159,0.3396824437416607,0.09808394485572355,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_01/sample.json
eval_world_000012_prop_0004_para_02,eval_world_000012,Unknown,True,False,True,False,-1.0078125,-1.5078125,-2.515625,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_02/sample.json
eval_world_000012_prop_0004_para_03,eval_world_000012,Unknown,True,False,True,False,-1.0390625,-1.5390625,-2.15625,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_03/sample.json
eval_world_000012_prop_0004_para_04,eval_world_000012,Unknown,True,False,True,False,-1.0546875,-1.5546875,-2.171875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_04/sample.json
eval_world_000012_prop_0004_para_05,eval_world_000012,Unknown,True,False,True,False,-0.91015625,-1.4140625,-2.65625,0.5622336114026159,0.3396824437416607,0.09808394485572355,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_05/sample.json
eval_world_000012_prop_0004_para_06,eval_world_000012,Unknown,True,False,True,False,-1.0078125,-1.5078125,-2.515625,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_06/sample.json
eval_world_000012_prop_0004_para_07,eval_world_000012,Unknown,True,False,True,False,-1.0390625,-1.5390625,-2.15625,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_07/sample.json
eval_world_000012_prop_0007_para_00,eval_world_000012,Unknown,True,False,True,False,-1.2578125,-1.3828125,-2.125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_00/sample.json
eval_world_000012_prop_0007_para_01,eval_world_000012,Unknown,False,False,False,False,-1.203125,-1.078125,-2.078125,0.3921552521795734,0.4443701173693148,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_01/sample.json
eval_world_000012_prop_0007_para_02,eval_world_000012,Unknown,True,False,True,False,-1.28125,-1.28125,-2.28125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_02/sample.json
eval_world_000012_prop_0007_para_03,eval_world_000012,Unknown,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_03/sample.json
eval_world_000012_prop_0007_para_04,eval_world_000012,Unknown,True,False,True,False,-1.2578125,-1.3828125,-2.125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_04/sample.json
eval_world_000012_prop_0007_para_05,eval_world_000012,Unknown,False,False,False,False,-1.203125,-1.078125,-2.078125,0.3921552521795734,0.4443701173693148,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_05/sample.json
eval_world_000012_prop_0007_para_06,eval_world_000012,Unknown,True,False,True,False,-1.28125,-1.28125,-2.28125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_06/sample.json
eval_world_000012_prop_0007_para_07,eval_world_000012,Unknown,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_07/sample.json
eval_world_000012_prop_0008_para_00,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_00/sample.json
eval_world_000012_prop_0008_para_01,eval_world_000012,Unknown,True,False,True,False,-1.0625,-1.4375,-2.5,0.5195317715228461,0.35706861655893307,0.12339961191822081,-1.4375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_01/sample.json
eval_world_000012_prop_0008_para_02,eval_world_000012,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_02/sample.json
eval_world_000012_prop_0008_para_03,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.0625,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_03/sample.json
eval_world_000012_prop_0008_para_04,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_04/sample.json
eval_world_000012_prop_0008_para_05,eval_world_000012,Unknown,True,False,True,False,-1.0625,-1.4375,-2.5,0.5195317715228461,0.35706861655893307,0.12339961191822081,-1.4375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_05/sample.json
eval_world_000012_prop_0008_para_06,eval_world_000012,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_06/sample.json
eval_world_000012_prop_0008_para_07,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.0625,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_07/sample.json
eval_world_000013_prop_0002_para_00,eval_world_000013,Unknown,True,False,True,False,-1.265625,-1.265625,-2.265625,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_00/sample.json
