example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000011_prop_0005_para_00,eval_world_000011,Unknown,True,False,True,False,-1.0625,-1.5625,-2.1875,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_00/sample.json
eval_world_000011_prop_0005_para_01,eval_world_000011,Unknown,True,False,True,False,-0.8984375,-1.6484375,-2.28125,0.5803027146693804,0.2741155928746279,0.1455816924559917,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_01/sample.json
eval_world_000011_prop_0005_para_02,eval_world_000011,Unknown,True,False,True,False,-1.125,-1.625,-2.5,0.5378164983723183,0.32620219556210067,0.13598130606558104,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_02/sample.json
eval_world_000011_prop_0005_para_03,eval_world_000011,Unknown,True,False,True,False,-1.0390625,-1.6640625,-2.28125,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_03/sample.json
eval_world_000011_prop_0005_para_04,eval_world_000011,Unknown,True,False,True,False,-1.0625,-1.5625,-2.1875,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_04/sample.json
eval_world_000011_prop_0005_para_05,eval_world_000011,Unknown,True,False,True,False,-0.8984375,-1.6484375,-2.28125,0.5803027146693804,0.2741155928746279,0.1455816924559917,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_05/sample.json
eval_world_000011_prop_0005_para_06,eval_world_000011,Unknown,True,False,True,False,-1.125,-1.625,-2.5,0.5378164983723183,0.32620219556210067,0.13598130606558104,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_06/sample.json
eval_world_000011_prop_0005_para_07,eval_world_000011,Unknown,True,False,True,False,-1.0390625,-1.6640625,-2.28125,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0005_para_07/sample.json
eval_world_000011_prop_0006_para_00,eval_world_000011,False,True,False,True,False,-1.015625,-1.515625,-2.265625,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_00/sample.json
eval_world_000011_prop_0006_para_01,eval_world_000011,False,True,False,True,False,-1.03125,-1.53125,-2.15625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_01/sample.json
eval_world_000011_prop_0006_para_02,eval_world_000011,False,True,False,True,False,-1.125,-1.75,-2.0,0.5122626854994002,0.2741944568173832,0.21354285768321654,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_02/sample.json
eval_world_000011_prop_0006_para_03,eval_world_000011,False,True,False,True,False,-1.0703125,-1.5703125,-2.1875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_03/sample.json
eval_world_000011_prop_0006_para_04,eval_world_000011,False,True,False,True,False,-1.015625,-1.515625,-2.265625,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_04/sample.json
eval_world_000011_prop_0006_para_05,eval_world_000011,False,True,False,True,False,-1.03125,-1.53125,-2.15625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_05/sample.json
eval_world_000011_prop_0006_para_06,eval_world_000011,False,True,False,True,False,-1.125,-1.75,-2.0,0.5122626854994002,0.2741944568173832,0.21354285768321654,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_06/sample.json
eval_world_000011_prop_0006_para_07,eval_world_000011,False,True,False,True,False,-1.0703125,-1.5703125,-2.1875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0006_para_07/sample.json
eval_world_000011_prop_0007_para_00,eval_world_000011,True,True,True,True,True,-0.9453125,-1.4453125,-2.328125,0.538386226709744,0.32654775326645646,0.13506602002379955,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_00/sample.json
eval_world_000011_prop_0007_para_01,eval_world_000011,True,True,True,True,True,-1.0078125,-1.3828125,-2.265625,0.5072114107069111,0.3486009646593045,0.1441876246337844,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_01/sample.json
eval_world_000011_prop_0007_para_02,eval_world_000011,True,True,True,True,True,-1.015625,-1.515625,-2.515625,0.5465493872661796,0.3314989604240915,0.12195165230972885,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_02/sample.json
eval_world_000011_prop_0007_para_03,eval_world_000011,True,True,True,True,True,-0.9609375,-1.4609375,-2.46875,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_03/sample.json
eval_world_000011_prop_0007_para_04,eval_world_000011,True,True,True,True,True,-0.9453125,-1.4453125,-2.328125,0.538386226709744,0.32654775326645646,0.13506602002379955,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_04/sample.json
eval_world_000011_prop_0007_para_05,eval_world_000011,True,True,True,True,True,-1.0078125,-1.3828125,-2.265625,0.5072114107069111,0.3486009646593045,0.1441876246337844,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_05/sample.json
eval_world_000011_prop_0007_para_06,eval_world_000011,True,True,True,True,True,-1.015625,-1.515625,-2.515625,0.5465493872661796,0.3314989604240915,0.12195165230972885,-1.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_06/sample.json
eval_world_000011_prop_0007_para_07,eval_world_000011,True,True,True,True,True,-0.9609375,-1.4609375,-2.46875,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0007_para_07/sample.json
eval_world_000011_prop_0008_para_00,eval_world_000011,True,True,True,True,True,-1.03125,-1.53125,-2.15625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_00/sample.json
eval_world_000011_prop_0008_para_01,eval_world_000011,True,True,True,True,True,-1.0234375,-1.5234375,-2.28125,0.528875027267086,0.3207789191938427,0.1503460535390712,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_01/sample.json
eval_world_000011_prop_0008_para_02,eval_world_000011,True,True,True,True,True,-1.3359375,-1.7109375,-1.9609375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_02/sample.json
eval_world_000011_prop_0008_para_03,eval_world_000011,True,True,True,True,True,-0.91796875,-1.671875,-2.171875,0.5695043656834097,0.26796602462202296,0.16252960969456737,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_03/sample.json
eval_world_000011_prop_0008_para_04,eval_world_000011,True,True,True,True,True,-1.03125,-1.53125,-2.15625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_04/sample.json
eval_world_000011_prop_0008_para_05,eval_world_000011,True,True,True,True,True,-1.0234375,-1.5234375,-2.28125,0.528875027267086,0.3207789191938427,0.1503460535390712,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_05/sample.json
eval_world_000011_prop_0008_para_06,eval_world_000011,True,True,True,True,True,-1.3359375,-1.7109375,-1.9609375,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_06/sample.json
eval_world_000011_prop_0008_para_07,eval_world_000011,True,True,True,True,True,-0.91796875,-1.671875,-2.171875,0.5695043656834097,0.26796602462202296,0.16252960969456737,-1.25390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000011_prop_0008_para_07/sample.json
eval_world_000012_prop_0000_para_00,eval_world_000012,True,True,True,True,True,-1.0234375,-1.5234375,-2.265625,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_00/sample.json
eval_world_000012_prop_0000_para_01,eval_world_000012,True,True,True,True,True,-1.1015625,-1.6015625,-2.46875,0.5372435203132183,0.3258546668019139,0.13690181288486786,-1.3671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_01/sample.json
eval_world_000012_prop_0000_para_02,eval_world_000012,True,True,True,True,True,-1.2265625,-1.7265625,-2.21875,0.505741323407003,0.3067476185299898,0.18751105806300733,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_02/sample.json
eval_world_000012_prop_0000_para_03,eval_world_000012,True,True,True,True,True,-1.109375,-1.609375,-2.359375,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_03/sample.json
eval_world_000012_prop_0000_para_04,eval_world_000012,True,True,True,True,True,-1.0234375,-1.5234375,-2.265625,0.5276258173016094,0.3200212350493626,0.152352947649028,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_04/sample.json
eval_world_000012_prop_0000_para_05,eval_world_000012,True,True,True,True,True,-1.1015625,-1.6015625,-2.46875,0.5372435203132183,0.3258546668019139,0.13690181288486786,-1.3671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_05/sample.json
eval_world_000012_prop_0000_para_06,eval_world_000012,True,True,True,True,True,-1.2265625,-1.7265625,-2.21875,0.505741323407003,0.3067476185299898,0.18751105806300733,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_06/sample.json
eval_world_000012_prop_0000_para_07,eval_world_000012,True,True,True,True,True,-1.109375,-1.609375,-2.359375,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0000_para_07/sample.json
eval_world_000012_prop_0001_para_00,eval_world_000012,False,True,False,True,False,-1.1171875,-1.4921875,-1.8671875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_00/sample.json
eval_world_000012_prop_0001_para_01,eval_world_000012,False,True,False,True,False,-1.2109375,-1.4609375,-1.8359375,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_01/sample.json
eval_world_000012_prop_0001_para_02,eval_world_000012,False,True,False,True,False,-1.3828125,-1.6328125,-1.8828125,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_02/sample.json
eval_world_000012_prop_0001_para_03,eval_world_000012,False,True,False,True,False,-1.0078125,-1.6328125,-2.0,0.5246517642007251,0.28082585278108857,0.1945223830181862,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_03/sample.json
eval_world_000012_prop_0001_para_04,eval_world_000012,False,True,False,True,False,-1.1171875,-1.4921875,-1.8671875,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_04/sample.json
eval_world_000012_prop_0001_para_05,eval_world_000012,False,True,False,True,False,-1.2109375,-1.4609375,-1.8359375,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_05/sample.json
eval_world_000012_prop_0001_para_06,eval_world_000012,False,True,False,True,False,-1.3828125,-1.6328125,-1.8828125,0.41922895160969764,0.32649583579983665,0.2542752125904656,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_06/sample.json
eval_world_000012_prop_0001_para_07,eval_world_000012,False,True,False,True,False,-1.0078125,-1.6328125,-2.0,0.5246517642007251,0.28082585278108857,0.1945223830181862,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0001_para_07/sample.json
eval_world_000012_prop_0002_para_00,eval_world_000012,False,True,False,True,False,-1.28125,-1.40625,-2.03125,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_00/sample.json
eval_world_000012_prop_0002_para_01,eval_world_000012,False,False,True,False,True,-1.2421875,-1.1171875,-1.9921875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_01/sample.json
eval_world_000012_prop_0002_para_02,eval_world_000012,False,True,False,True,False,-1.2578125,-1.3828125,-2.125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_02/sample.json
eval_world_000012_prop_0002_para_03,eval_world_000012,False,True,False,True,False,-1.265625,-1.515625,-1.890625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_03/sample.json
eval_world_000012_prop_0002_para_04,eval_world_000012,False,True,False,True,False,-1.28125,-1.40625,-2.03125,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_04/sample.json
eval_world_000012_prop_0002_para_05,eval_world_000012,False,False,True,False,True,-1.2421875,-1.1171875,-1.9921875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_05/sample.json
eval_world_000012_prop_0002_para_06,eval_world_000012,False,True,False,True,False,-1.2578125,-1.3828125,-2.125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_06/sample.json
eval_world_000012_prop_0002_para_07,eval_world_000012,False,True,False,True,False,-1.265625,-1.515625,-1.890625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0002_para_07/sample.json
eval_world_000012_prop_0003_para_00,eval_world_000012,True,True,True,True,True,-1.046875,-1.421875,-2.171875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_00/sample.json
eval_world_000012_prop_0003_para_01,eval_world_000012,True,True,True,True,True,-1.0859375,-1.2109375,-2.21875,0.4535923118666244,0.4002938102584819,0.14611387787489383,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_01/sample.json
eval_world_000012_prop_0003_para_02,eval_world_000012,True,True,True,True,True,-1.1796875,-1.3046875,-2.1875,0.4449361516452138,0.39265477567481094,0.16240907267997526,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_02/sample.json
eval_world_000012_prop_0003_para_03,eval_world_000012,True,True,True,True,True,-1.4140625,-1.4140625,-2.15625,0.40386558009001056,0.40386558009001056,0.1922688398199789,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_03/sample.json
eval_world_000012_prop_0003_para_04,eval_world_000012,True,True,True,True,True,-1.046875,-1.421875,-2.171875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_04/sample.json
eval_world_000012_prop_0003_para_05,eval_world_000012,True,True,True,True,True,-1.0859375,-1.2109375,-2.21875,0.4535923118666244,0.4002938102584819,0.14611387787489383,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_05/sample.json
eval_world_000012_prop_0003_para_06,eval_world_000012,True,True,True,True,True,-1.1796875,-1.3046875,-2.1875,0.4449361516452138,0.39265477567481094,0.16240907267997526,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_06/sample.json
eval_world_000012_prop_0003_para_07,eval_world_000012,True,True,True,True,True,-1.4140625,-1.4140625,-2.15625,0.40386558009001056,0.40386558009001056,0.1922688398199789,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0003_para_07/sample.json
eval_world_000012_prop_0004_para_00,eval_world_000012,Unknown,True,False,True,False,-1.0546875,-1.5546875,-2.171875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_00/sample.json
eval_world_000012_prop_0004_para_01,eval_world_000012,Unknown,True,False,True,False,-0.91015625,-1.4140625,-2.65625,0.5622336114026159,0.3396824437416607,0.09808394485572355,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_01/sample.json
eval_world_000012_prop_0004_para_02,eval_world_000012,Unknown,True,False,True,False,-1.0078125,-1.5078125,-2.515625,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_02/sample.json
eval_world_000012_prop_0004_para_03,eval_world_000012,Unknown,True,False,True,False,-1.0390625,-1.5390625,-2.15625,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_03/sample.json
eval_world_000012_prop_0004_para_04,eval_world_000012,Unknown,True,False,True,False,-1.0546875,-1.5546875,-2.171875,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_04/sample.json
eval_world_000012_prop_0004_para_05,eval_world_000012,Unknown,True,False,True,False,-0.91015625,-1.4140625,-2.65625,0.5622336114026159,0.3396824437416607,0.09808394485572355,-1.74609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_05/sample.json
eval_world_000012_prop_0004_para_06,eval_world_000012,Unknown,True,False,True,False,-1.0078125,-1.5078125,-2.515625,0.5470685746482248,0.33181386348943787,0.12111756186233737,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_06/sample.json
eval_world_000012_prop_0004_para_07,eval_world_000012,Unknown,True,False,True,False,-1.0390625,-1.5390625,-2.15625,0.5171354357536833,0.3136584970084617,0.169206067237855,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0004_para_07/sample.json
eval_world_000012_prop_0005_para_00,eval_world_000012,False,True,False,True,False,-1.0078125,-1.6328125,-2.25,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_00/sample.json
eval_world_000012_prop_0005_para_01,eval_world_000012,False,True,False,True,False,-1.0078125,-1.6328125,-2.25,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_01/sample.json
