example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000011_prop_0006_para_06,eval_world_000011,eval_world_000011_prop_0006,para_06,eval,False,True,False,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,2,0.511,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0006_para_06/logits_summary.npz,
eval_world_000011_prop_0006_para_07,eval_world_000011,eval_world_000011_prop_0006,para_07,eval,False,True,False,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,2,0.587,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0006_para_07/logits_summary.npz,
eval_world_000011_prop_0007_para_00,eval_world_000011,eval_world_000011_prop_0007,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,2,0.483,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_00/logits_summary.npz,
eval_world_000011_prop_0007_para_01,eval_world_000011,eval_world_000011_prop_0007,para_01,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,2,0.501,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_01/logits_summary.npz,
eval_world_000011_prop_0007_para_02,eval_world_000011,eval_world_000011_prop_0007,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,2,0.558,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_02/logits_summary.npz,
eval_world_000011_prop_0007_para_03,eval_world_000011,eval_world_000011_prop_0007,para_03,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,2,0.491,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_03/logits_summary.npz,
eval_world_000011_prop_0007_para_04,eval_world_000011,eval_world_000011_prop_0007,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,2,0.5,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_04/logits_summary.npz,
eval_world_000011_prop_0007_para_05,eval_world_000011,eval_world_000011_prop_0007,para_05,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,2,0.526,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_05/logits_summary.npz,
eval_world_000011_prop_0007_para_06,eval_world_000011,eval_world_000011_prop_0007,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,2,0.5,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_06/logits_summary.npz,
eval_world_000011_prop_0007_para_07,eval_world_000011,eval_world_000011_prop_0007,para_07,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,2,0.517,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0007_para_07/logits_summary.npz,
eval_world_000011_prop_0008_para_00,eval_world_000011,eval_world_000011_prop_0008,para_00,eval,True,True,True,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,2,0.563,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_00/logits_summary.npz,
eval_world_000011_prop_0008_para_01,eval_world_000011,eval_world_000011_prop_0008,para_01,eval,True,True,True,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,2,0.523,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_01/logits_summary.npz,
eval_world_000011_prop_0008_para_02,eval_world_000011,eval_world_000011_prop_0008,para_02,eval,True,False,False,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,2,0.506,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_02/logits_summary.npz,
eval_world_000011_prop_0008_para_03,eval_world_000011,eval_world_000011_prop_0008,para_03,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.53,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_03/logits_summary.npz,
eval_world_000011_prop_0008_para_04,eval_world_000011,eval_world_000011_prop_0008,para_04,eval,True,True,True,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,2,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_04/logits_summary.npz,
eval_world_000011_prop_0008_para_05,eval_world_000011,eval_world_000011_prop_0008,para_05,eval,True,True,True,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,2,0.481,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_05/logits_summary.npz,
eval_world_000011_prop_0008_para_06,eval_world_000011,eval_world_000011_prop_0008,para_06,eval,True,False,False,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,2,0.502,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_06/logits_summary.npz,
eval_world_000011_prop_0008_para_07,eval_world_000011,eval_world_000011_prop_0008,para_07,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.561,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000011_prop_0008_para_07/logits_summary.npz,
eval_world_000012_prop_0000_para_00,eval_world_000012,eval_world_000012_prop_0000,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,2,0.688,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_00/logits_summary.npz,
eval_world_000012_prop_0000_para_01,eval_world_000012,eval_world_000012_prop_0000,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,2,0.61,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_01/logits_summary.npz,
eval_world_000012_prop_0000_para_02,eval_world_000012,eval_world_000012_prop_0000,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,2,0.628,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_02/logits_summary.npz,
eval_world_000012_prop_0000_para_03,eval_world_000012,eval_world_000012_prop_0000,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,2,0.633,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_03/logits_summary.npz,
eval_world_000012_prop_0000_para_04,eval_world_000012,eval_world_000012_prop_0000,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,2,0.609,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_04/logits_summary.npz,
eval_world_000012_prop_0000_para_05,eval_world_000012,eval_world_000012_prop_0000,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,2,0.592,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_05/logits_summary.npz,
eval_world_000012_prop_0000_para_06,eval_world_000012,eval_world_000012_prop_0000,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,2,0.617,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_06/logits_summary.npz,
eval_world_000012_prop_0000_para_07,eval_world_000012,eval_world_000012_prop_0000,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,2,0.709,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0000_para_07/logits_summary.npz,
eval_world_000012_prop_0001_para_00,eval_world_000012,eval_world_000012_prop_0001,para_00,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,2,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_00/logits_summary.npz,
eval_world_000012_prop_0001_para_01,eval_world_000012,eval_world_000012_prop_0001,para_01,eval,False,False,True,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,2,0.723,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_01/logits_summary.npz,
eval_world_000012_prop_0001_para_02,eval_world_000012,eval_world_000012_prop_0001,para_02,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,2,0.726,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_02/logits_summary.npz,
eval_world_000012_prop_0001_para_03,eval_world_000012,eval_world_000012_prop_0001,para_03,eval,False,False,True,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,2,0.759,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_03/logits_summary.npz,
eval_world_000012_prop_0001_para_04,eval_world_000012,eval_world_000012_prop_0001,para_04,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,2,0.716,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_04/logits_summary.npz,
eval_world_000012_prop_0001_para_05,eval_world_000012,eval_world_000012_prop_0001,para_05,eval,False,False,True,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,2,0.709,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_05/logits_summary.npz,
eval_world_000012_prop_0001_para_06,eval_world_000012,eval_world_000012_prop_0001,para_06,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,2,0.599,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_06/logits_summary.npz,
eval_world_000012_prop_0001_para_07,eval_world_000012,eval_world_000012_prop_0001,para_07,eval,False,False,True,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,2,0.612,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0001_para_07/logits_summary.npz,
eval_world_000012_prop_0002_para_00,eval_world_000012,eval_world_000012_prop_0002,para_00,eval,False,False,True,none_v4,none,none,ok,eos_token,2,0.611,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_00/logits_summary.npz,
eval_world_000012_prop_0002_para_01,eval_world_000012,eval_world_000012_prop_0002,para_01,eval,False,False,True,none_v5,none,none,ok,eos_token,2,0.635,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_01/logits_summary.npz,
eval_world_000012_prop_0002_para_02,eval_world_000012,eval_world_000012_prop_0002,para_02,eval,False,False,True,none_v6,none,none,ok,eos_token,2,0.625,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_02/logits_summary.npz,
eval_world_000012_prop_0002_para_03,eval_world_000012,eval_world_000012_prop_0002,para_03,eval,False,False,True,none_v7,none,none,ok,eos_token,2,0.614,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_03/logits_summary.npz,
eval_world_000012_prop_0002_para_04,eval_world_000012,eval_world_000012_prop_0002,para_04,eval,False,False,True,none_v4,none,none,ok,eos_token,2,0.604,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_04/logits_summary.npz,
eval_world_000012_prop_0002_para_05,eval_world_000012,eval_world_000012_prop_0002,para_05,eval,False,False,True,none_v5,none,none,ok,eos_token,2,0.612,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_05/logits_summary.npz,
eval_world_000012_prop_0002_para_06,eval_world_000012,eval_world_000012_prop_0002,para_06,eval,False,False,True,none_v6,none,none,ok,eos_token,2,0.622,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_06/logits_summary.npz,
eval_world_000012_prop_0002_para_07,eval_world_000012,eval_world_000012_prop_0002,para_07,eval,False,False,True,none_v7,none,none,ok,eos_token,2,0.649,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0002_para_07/logits_summary.npz,
eval_world_000012_prop_0003_para_00,eval_world_000012,eval_world_000012_prop_0003,para_00,eval,True,False,False,not_v4_attr_v4,negation,not,ok,eos_token,2,0.624,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_00/logits_summary.npz,
eval_world_000012_prop_0003_para_01,eval_world_000012,eval_world_000012_prop_0003,para_01,eval,True,False,False,not_v5_attr_v5,negation,not,ok,eos_token,2,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_01/logits_summary.npz,
eval_world_000012_prop_0003_para_02,eval_world_000012,eval_world_000012_prop_0003,para_02,eval,True,False,False,not_v6_attr_v6,negation,not,ok,eos_token,2,0.646,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_02/logits_summary.npz,
eval_world_000012_prop_0003_para_03,eval_world_000012,eval_world_000012_prop_0003,para_03,eval,True,False,False,not_v7_attr_v7,negation,not,ok,eos_token,2,0.599,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_03/logits_summary.npz,
eval_world_000012_prop_0003_para_04,eval_world_000012,eval_world_000012_prop_0003,para_04,eval,True,False,False,not_v4_attr_v4,negation,not,ok,eos_token,2,0.606,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_04/logits_summary.npz,
eval_world_000012_prop_0003_para_05,eval_world_000012,eval_world_000012_prop_0003,para_05,eval,True,False,False,not_v5_attr_v5,negation,not,ok,eos_token,2,0.625,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_05/logits_summary.npz,
