example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000008_prop_0007_para_06,eval_world_000008,eval_world_000008_prop_0007,para_06,eval,Unknown,False,False,none_v6,none,none,ok,eos_token,4,0.517,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0007_para_06/logits_summary.npz,
eval_world_000008_prop_0007_para_07,eval_world_000008,eval_world_000008_prop_0007,para_07,eval,Unknown,False,False,none_v7,none,none,ok,eos_token,4,0.51,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0007_para_07/logits_summary.npz,
eval_world_000008_prop_0008_para_00,eval_world_000008,eval_world_000008_prop_0008,para_00,eval,False,True,False,all_v4,all,all,ok,eos_token,4,0.51,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_00/logits_summary.npz,
eval_world_000008_prop_0008_para_01,eval_world_000008,eval_world_000008_prop_0008,para_01,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.509,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_01/logits_summary.npz,
eval_world_000008_prop_0008_para_02,eval_world_000008,eval_world_000008_prop_0008,para_02,eval,False,True,False,all_v6,all,all,ok,eos_token,4,0.503,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_02/logits_summary.npz,
eval_world_000008_prop_0008_para_03,eval_world_000008,eval_world_000008_prop_0008,para_03,eval,False,True,False,all_v7,all,all,ok,eos_token,4,0.522,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_03/logits_summary.npz,
eval_world_000008_prop_0008_para_04,eval_world_000008,eval_world_000008_prop_0008,para_04,eval,False,True,False,all_v4,all,all,ok,eos_token,4,0.506,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_04/logits_summary.npz,
eval_world_000008_prop_0008_para_05,eval_world_000008,eval_world_000008_prop_0008,para_05,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.514,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_05/logits_summary.npz,
eval_world_000008_prop_0008_para_06,eval_world_000008,eval_world_000008_prop_0008,para_06,eval,False,True,False,all_v6,all,all,ok,eos_token,4,0.496,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_06/logits_summary.npz,
eval_world_000008_prop_0008_para_07,eval_world_000008,eval_world_000008_prop_0008,para_07,eval,False,True,False,all_v7,all,all,ok,eos_token,4,0.507,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000008_prop_0008_para_07/logits_summary.npz,
eval_world_000009_prop_0000_para_00,eval_world_000009,eval_world_000009_prop_0000,para_00,eval,True,True,True,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_00/logits_summary.npz,
eval_world_000009_prop_0000_para_01,eval_world_000009,eval_world_000009_prop_0000,para_01,eval,True,False,False,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,4,0.647,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_01/logits_summary.npz,
eval_world_000009_prop_0000_para_02,eval_world_000009,eval_world_000009_prop_0000,para_02,eval,True,True,True,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,4,0.647,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_02/logits_summary.npz,
eval_world_000009_prop_0000_para_03,eval_world_000009,eval_world_000009_prop_0000,para_03,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,4,0.652,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_03/logits_summary.npz,
eval_world_000009_prop_0000_para_04,eval_world_000009,eval_world_000009_prop_0000,para_04,eval,True,True,True,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,4,0.634,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_04/logits_summary.npz,
eval_world_000009_prop_0000_para_05,eval_world_000009,eval_world_000009_prop_0000,para_05,eval,True,False,False,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,4,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_05/logits_summary.npz,
eval_world_000009_prop_0000_para_06,eval_world_000009,eval_world_000009_prop_0000,para_06,eval,True,True,True,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,4,0.652,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_06/logits_summary.npz,
eval_world_000009_prop_0000_para_07,eval_world_000009,eval_world_000009_prop_0000,para_07,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,4,0.637,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0000_para_07/logits_summary.npz,
eval_world_000009_prop_0001_para_00,eval_world_000009,eval_world_000009_prop_0001,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.635,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_00/logits_summary.npz,
eval_world_000009_prop_0001_para_01,eval_world_000009,eval_world_000009_prop_0001,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.638,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_01/logits_summary.npz,
eval_world_000009_prop_0001_para_02,eval_world_000009,eval_world_000009_prop_0001,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.635,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_02/logits_summary.npz,
eval_world_000009_prop_0001_para_03,eval_world_000009,eval_world_000009_prop_0001,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.651,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_03/logits_summary.npz,
eval_world_000009_prop_0001_para_04,eval_world_000009,eval_world_000009_prop_0001,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.635,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_04/logits_summary.npz,
eval_world_000009_prop_0001_para_05,eval_world_000009,eval_world_000009_prop_0001,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_05/logits_summary.npz,
eval_world_000009_prop_0001_para_06,eval_world_000009,eval_world_000009_prop_0001,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_06/logits_summary.npz,
eval_world_000009_prop_0001_para_07,eval_world_000009,eval_world_000009_prop_0001,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.617,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0001_para_07/logits_summary.npz,
eval_world_000009_prop_0002_para_00,eval_world_000009,eval_world_000009_prop_0002,para_00,eval,Unknown,True,False,rel_v4,rel,rel,ok,eos_token,4,0.634,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_00/logits_summary.npz,
eval_world_000009_prop_0002_para_01,eval_world_000009,eval_world_000009_prop_0002,para_01,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,4,0.61,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_01/logits_summary.npz,
eval_world_000009_prop_0002_para_02,eval_world_000009,eval_world_000009_prop_0002,para_02,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,4,0.638,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_02/logits_summary.npz,
eval_world_000009_prop_0002_para_03,eval_world_000009,eval_world_000009_prop_0002,para_03,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,4,0.634,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_03/logits_summary.npz,
eval_world_000009_prop_0002_para_04,eval_world_000009,eval_world_000009_prop_0002,para_04,eval,Unknown,True,False,rel_v4,rel,rel,ok,eos_token,4,0.634,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_04/logits_summary.npz,
eval_world_000009_prop_0002_para_05,eval_world_000009,eval_world_000009_prop_0002,para_05,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,4,0.622,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_05/logits_summary.npz,
eval_world_000009_prop_0002_para_06,eval_world_000009,eval_world_000009_prop_0002,para_06,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,4,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_06/logits_summary.npz,
eval_world_000009_prop_0002_para_07,eval_world_000009,eval_world_000009_prop_0002,para_07,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,4,0.629,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0002_para_07/logits_summary.npz,
eval_world_000009_prop_0003_para_00,eval_world_000009,eval_world_000009_prop_0003,para_00,eval,False,False,True,none_v4,none,none,ok,eos_token,4,0.617,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_00/logits_summary.npz,
eval_world_000009_prop_0003_para_01,eval_world_000009,eval_world_000009_prop_0003,para_01,eval,False,False,True,none_v5,none,none,ok,eos_token,4,0.625,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_01/logits_summary.npz,
eval_world_000009_prop_0003_para_02,eval_world_000009,eval_world_000009_prop_0003,para_02,eval,False,False,True,none_v6,none,none,ok,eos_token,4,0.637,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_02/logits_summary.npz,
eval_world_000009_prop_0003_para_03,eval_world_000009,eval_world_000009_prop_0003,para_03,eval,False,False,True,none_v7,none,none,ok,eos_token,4,0.627,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_03/logits_summary.npz,
eval_world_000009_prop_0003_para_04,eval_world_000009,eval_world_000009_prop_0003,para_04,eval,False,False,True,none_v4,none,none,ok,eos_token,4,0.63,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_04/logits_summary.npz,
eval_world_000009_prop_0003_para_05,eval_world_000009,eval_world_000009_prop_0003,para_05,eval,False,False,True,none_v5,none,none,ok,eos_token,4,0.641,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_05/logits_summary.npz,
eval_world_000009_prop_0003_para_06,eval_world_000009,eval_world_000009_prop_0003,para_06,eval,False,False,True,none_v6,none,none,ok,eos_token,4,0.63,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_06/logits_summary.npz,
eval_world_000009_prop_0003_para_07,eval_world_000009,eval_world_000009_prop_0003,para_07,eval,False,False,True,none_v7,none,none,ok,eos_token,4,0.644,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0003_para_07/logits_summary.npz,
eval_world_000009_prop_0004_para_00,eval_world_000009,eval_world_000009_prop_0004,para_00,eval,True,True,True,all_v4,all,all,ok,eos_token,4,0.645,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_00/logits_summary.npz,
eval_world_000009_prop_0004_para_01,eval_world_000009,eval_world_000009_prop_0004,para_01,eval,True,True,True,all_v5,all,all,ok,eos_token,4,0.642,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_01/logits_summary.npz,
eval_world_000009_prop_0004_para_02,eval_world_000009,eval_world_000009_prop_0004,para_02,eval,True,True,True,all_v6,all,all,ok,eos_token,4,0.643,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_02/logits_summary.npz,
eval_world_000009_prop_0004_para_03,eval_world_000009,eval_world_000009_prop_0004,para_03,eval,True,True,True,all_v7,all,all,ok,eos_token,4,0.641,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_03/logits_summary.npz,
eval_world_000009_prop_0004_para_04,eval_world_000009,eval_world_000009_prop_0004,para_04,eval,True,True,True,all_v4,all,all,ok,eos_token,4,0.641,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_04/logits_summary.npz,
eval_world_000009_prop_0004_para_05,eval_world_000009,eval_world_000009_prop_0004,para_05,eval,True,True,True,all_v5,all,all,ok,eos_token,4,0.626,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_05/logits_summary.npz,
eval_world_000009_prop_0004_para_06,eval_world_000009,eval_world_000009_prop_0004,para_06,eval,True,True,True,all_v6,all,all,ok,eos_token,4,0.638,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_06/logits_summary.npz,
eval_world_000009_prop_0004_para_07,eval_world_000009,eval_world_000009_prop_0004,para_07,eval,True,True,True,all_v7,all,all,ok,eos_token,4,0.65,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0004_para_07/logits_summary.npz,
