example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000009_prop_0004_para_04,eval_world_000009,eval_world_000009_prop_0004,para_04,eval,True,True,True,all_v4,all,all,ok,eos_token,3,0.911,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_04/logits_summary.npz,
eval_world_000009_prop_0004_para_05,eval_world_000009,eval_world_000009_prop_0004,para_05,eval,True,True,True,all_v5,all,all,ok,eos_token,3,0.897,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_05/logits_summary.npz,
eval_world_000009_prop_0004_para_06,eval_world_000009,eval_world_000009_prop_0004,para_06,eval,True,True,True,all_v6,all,all,ok,eos_token,3,0.908,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_06/logits_summary.npz,
eval_world_000009_prop_0004_para_07,eval_world_000009,eval_world_000009_prop_0004,para_07,eval,True,True,True,all_v7,all,all,ok,eos_token,3,0.824,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0004_para_07/logits_summary.npz,
eval_world_000009_prop_0005_para_00,eval_world_000009,eval_world_000009_prop_0005,para_00,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,3,0.897,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_00/logits_summary.npz,
eval_world_000009_prop_0005_para_01,eval_world_000009,eval_world_000009_prop_0005,para_01,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,3,0.896,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_01/logits_summary.npz,
eval_world_000009_prop_0005_para_02,eval_world_000009,eval_world_000009_prop_0005,para_02,eval,Unknown,True,False,some_v6,some,some,ok,eos_token,3,0.891,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_02/logits_summary.npz,
eval_world_000009_prop_0005_para_03,eval_world_000009,eval_world_000009_prop_0005,para_03,eval,Unknown,True,False,some_v7,some,some,ok,eos_token,3,0.881,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_03/logits_summary.npz,
eval_world_000009_prop_0005_para_04,eval_world_000009,eval_world_000009_prop_0005,para_04,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,3,0.876,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_04/logits_summary.npz,
eval_world_000009_prop_0005_para_05,eval_world_000009,eval_world_000009_prop_0005,para_05,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,3,0.892,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_05/logits_summary.npz,
eval_world_000009_prop_0005_para_06,eval_world_000009,eval_world_000009_prop_0005,para_06,eval,Unknown,True,False,some_v6,some,some,ok,eos_token,3,0.857,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_06/logits_summary.npz,
eval_world_000009_prop_0005_para_07,eval_world_000009,eval_world_000009_prop_0005,para_07,eval,Unknown,True,False,some_v7,some,some,ok,eos_token,3,0.887,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0005_para_07/logits_summary.npz,
eval_world_000009_prop_0006_para_00,eval_world_000009,eval_world_000009_prop_0006,para_00,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.889,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_00/logits_summary.npz,
eval_world_000009_prop_0006_para_01,eval_world_000009,eval_world_000009_prop_0006,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.832,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_01/logits_summary.npz,
eval_world_000009_prop_0006_para_02,eval_world_000009,eval_world_000009_prop_0006,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.899,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_02/logits_summary.npz,
eval_world_000009_prop_0006_para_03,eval_world_000009,eval_world_000009_prop_0006,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.865,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_03/logits_summary.npz,
eval_world_000009_prop_0006_para_04,eval_world_000009,eval_world_000009_prop_0006,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.897,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_04/logits_summary.npz,
eval_world_000009_prop_0006_para_05,eval_world_000009,eval_world_000009_prop_0006,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.938,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_05/logits_summary.npz,
eval_world_000009_prop_0006_para_06,eval_world_000009,eval_world_000009_prop_0006,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.898,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_06/logits_summary.npz,
eval_world_000009_prop_0006_para_07,eval_world_000009,eval_world_000009_prop_0006,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.903,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0006_para_07/logits_summary.npz,
eval_world_000009_prop_0007_para_00,eval_world_000009,eval_world_000009_prop_0007,para_00,eval,False,False,True,all_v4,all,all,ok,eos_token,3,0.901,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_00/logits_summary.npz,
eval_world_000009_prop_0007_para_01,eval_world_000009,eval_world_000009_prop_0007,para_01,eval,False,True,False,all_v5,all,all,ok,eos_token,3,0.878,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_01/logits_summary.npz,
eval_world_000009_prop_0007_para_02,eval_world_000009,eval_world_000009_prop_0007,para_02,eval,False,False,True,all_v6,all,all,ok,eos_token,3,0.846,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_02/logits_summary.npz,
eval_world_000009_prop_0007_para_03,eval_world_000009,eval_world_000009_prop_0007,para_03,eval,False,False,True,all_v7,all,all,ok,eos_token,3,0.895,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_03/logits_summary.npz,
eval_world_000009_prop_0007_para_04,eval_world_000009,eval_world_000009_prop_0007,para_04,eval,False,False,True,all_v4,all,all,ok,eos_token,3,0.912,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_04/logits_summary.npz,
eval_world_000009_prop_0007_para_05,eval_world_000009,eval_world_000009_prop_0007,para_05,eval,False,True,False,all_v5,all,all,ok,eos_token,3,0.91,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_05/logits_summary.npz,
eval_world_000009_prop_0007_para_06,eval_world_000009,eval_world_000009_prop_0007,para_06,eval,False,False,True,all_v6,all,all,ok,eos_token,3,0.877,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_06/logits_summary.npz,
eval_world_000009_prop_0007_para_07,eval_world_000009,eval_world_000009_prop_0007,para_07,eval,False,False,True,all_v7,all,all,ok,eos_token,3,0.845,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0007_para_07/logits_summary.npz,
eval_world_000009_prop_0008_para_00,eval_world_000009,eval_world_000009_prop_0008,para_00,eval,False,True,False,some_v4,some,some,ok,eos_token,3,0.876,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_00/logits_summary.npz,
eval_world_000009_prop_0008_para_01,eval_world_000009,eval_world_000009_prop_0008,para_01,eval,False,True,False,some_v5,some,some,ok,eos_token,3,0.961,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_01/logits_summary.npz,
eval_world_000009_prop_0008_para_02,eval_world_000009,eval_world_000009_prop_0008,para_02,eval,False,True,False,some_v6,some,some,ok,eos_token,3,0.909,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_02/logits_summary.npz,
eval_world_000009_prop_0008_para_03,eval_world_000009,eval_world_000009_prop_0008,para_03,eval,False,True,False,some_v7,some,some,ok,eos_token,3,0.89,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_03/logits_summary.npz,
eval_world_000009_prop_0008_para_04,eval_world_000009,eval_world_000009_prop_0008,para_04,eval,False,True,False,some_v4,some,some,ok,eos_token,3,0.898,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_04/logits_summary.npz,
eval_world_000009_prop_0008_para_05,eval_world_000009,eval_world_000009_prop_0008,para_05,eval,False,True,False,some_v5,some,some,ok,eos_token,3,0.888,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_05/logits_summary.npz,
eval_world_000009_prop_0008_para_06,eval_world_000009,eval_world_000009_prop_0008,para_06,eval,False,True,False,some_v6,some,some,ok,eos_token,3,0.877,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_06/logits_summary.npz,
eval_world_000009_prop_0008_para_07,eval_world_000009,eval_world_000009_prop_0008,para_07,eval,False,True,False,some_v7,some,some,ok,eos_token,3,0.893,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000009_prop_0008_para_07/logits_summary.npz,
eval_world_000010_prop_0000_para_00,eval_world_000010,eval_world_000010_prop_0000,para_00,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,3,0.946,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_00/logits_summary.npz,
eval_world_000010_prop_0000_para_01,eval_world_000010,eval_world_000010_prop_0000,para_01,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,3,0.905,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_01/logits_summary.npz,
eval_world_000010_prop_0000_para_02,eval_world_000010,eval_world_000010_prop_0000,para_02,eval,Unknown,False,False,some_v6,some,some,ok,eos_token,3,0.947,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_02/logits_summary.npz,
eval_world_000010_prop_0000_para_03,eval_world_000010,eval_world_000010_prop_0000,para_03,eval,Unknown,True,False,some_v7,some,some,ok,eos_token,3,0.902,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_03/logits_summary.npz,
eval_world_000010_prop_0000_para_04,eval_world_000010,eval_world_000010_prop_0000,para_04,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,3,0.913,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_04/logits_summary.npz,
eval_world_000010_prop_0000_para_05,eval_world_000010,eval_world_000010_prop_0000,para_05,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,3,0.903,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_05/logits_summary.npz,
eval_world_000010_prop_0000_para_06,eval_world_000010,eval_world_000010_prop_0000,para_06,eval,Unknown,False,False,some_v6,some,some,ok,eos_token,3,0.918,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_06/logits_summary.npz,
eval_world_000010_prop_0000_para_07,eval_world_000010,eval_world_000010_prop_0000,para_07,eval,Unknown,True,False,some_v7,some,some,ok,eos_token,3,0.889,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0000_para_07/logits_summary.npz,
eval_world_000010_prop_0001_para_00,eval_world_000010,eval_world_000010_prop_0001,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.911,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_00/logits_summary.npz,
eval_world_000010_prop_0001_para_01,eval_world_000010,eval_world_000010_prop_0001,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.836,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_01/logits_summary.npz,
eval_world_000010_prop_0001_para_02,eval_world_000010,eval_world_000010_prop_0001,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.922,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_02/logits_summary.npz,
eval_world_000010_prop_0001_para_03,eval_world_000010,eval_world_000010_prop_0001,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.927,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_03/logits_summary.npz,
