example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000009_prop_0008_para_05,eval_world_000009,False,True,False,True,False,-8.875,-10.6875,-10.9375,0.7749647660919531,0.1265095203744429,0.09852571353360397,-2.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0008_para_05/sample.json
eval_world_000009_prop_0008_para_06,eval_world_000009,False,True,False,True,False,-7.65625,-8.875,-9.4375,0.6830475509865727,0.20190847040752674,0.11504397860590056,-1.78125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0008_para_06/sample.json
eval_world_000009_prop_0008_para_07,eval_world_000009,False,True,False,True,False,-8.4375,-9.6875,-10.0,0.6683972880494254,0.1914990292345026,0.14010368271607196,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000009_prop_0008_para_07/sample.json
eval_world_000010_prop_0000_para_00,eval_world_000010,Unknown,True,False,False,False,-9.5625,-9.375,-9.6875,0.32375795943991975,0.39052664416724214,0.2857153963928382,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_00/sample.json
eval_world_000010_prop_0000_para_01,eval_world_000010,Unknown,True,False,True,False,-9.3125,-10.375,-11.625,0.6922311502610848,0.23922868417595305,0.068540165562962,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_01/sample.json
eval_world_000010_prop_0000_para_02,eval_world_000010,Unknown,True,False,True,False,-7.96875,-8.625,-9.4375,0.5717532497115867,0.29662167839077275,0.13162507189764058,-1.46875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_02/sample.json
eval_world_000010_prop_0000_para_03,eval_world_000010,Unknown,True,False,True,False,-9.0625,-10.0625,-10.25,0.5977778648429376,0.21991018686307787,0.1823119482939845,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_03/sample.json
eval_world_000010_prop_0000_para_04,eval_world_000010,Unknown,True,False,False,False,-9.5625,-9.375,-9.6875,0.32375795943991975,0.39052664416724214,0.2857153963928382,-0.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_04/sample.json
eval_world_000010_prop_0000_para_05,eval_world_000010,Unknown,True,False,True,False,-9.3125,-10.375,-11.625,0.6922311502610848,0.23922868417595305,0.068540165562962,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_05/sample.json
eval_world_000010_prop_0000_para_06,eval_world_000010,Unknown,True,False,True,False,-7.96875,-8.625,-9.4375,0.5717532497115867,0.29662167839077275,0.13162507189764058,-1.46875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_06/sample.json
eval_world_000010_prop_0000_para_07,eval_world_000010,Unknown,True,False,True,False,-9.0625,-10.0625,-10.25,0.5977778648429376,0.21991018686307787,0.1823119482939845,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0000_para_07/sample.json
eval_world_000010_prop_0001_para_00,eval_world_000010,True,True,True,True,True,-9.0,-9.5625,-10.875,0.5803366421935854,0.33066585128392006,0.08899750652249441,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_00/sample.json
eval_world_000010_prop_0001_para_01,eval_world_000010,True,True,True,True,True,-8.9375,-10.5625,-11.75,0.7955662500350971,0.1566562830303297,0.04777746693457328,-2.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_01/sample.json
eval_world_000010_prop_0001_para_02,eval_world_000010,True,True,True,True,True,-9.25,-10.25,-11.125,0.6573608871389914,0.24182955580865573,0.1008095570523528,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_02/sample.json
eval_world_000010_prop_0001_para_03,eval_world_000010,True,True,True,True,True,-9.0,-10.1875,-11.25,0.7090277703272475,0.21624125248743298,0.07473097718531953,-2.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_03/sample.json
eval_world_000010_prop_0001_para_04,eval_world_000010,True,True,True,True,True,-9.0,-9.5625,-10.875,0.5803366421935854,0.33066585128392006,0.08899750652249441,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_04/sample.json
eval_world_000010_prop_0001_para_05,eval_world_000010,True,True,True,True,True,-8.9375,-10.5625,-11.75,0.7955662500350971,0.1566562830303297,0.04777746693457328,-2.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_05/sample.json
eval_world_000010_prop_0001_para_06,eval_world_000010,True,True,True,True,True,-9.25,-10.25,-11.125,0.6573608871389914,0.24182955580865573,0.1008095570523528,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_06/sample.json
eval_world_000010_prop_0001_para_07,eval_world_000010,True,True,True,True,True,-9.0,-10.1875,-11.25,0.7090277703272475,0.21624125248743298,0.07473097718531953,-2.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0001_para_07/sample.json
eval_world_000010_prop_0002_para_00,eval_world_000010,False,True,False,False,True,-9.3125,-9.1875,-10.125,0.388063814726604,0.43973391134866285,0.17220227392473308,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_00/sample.json
eval_world_000010_prop_0002_para_01,eval_world_000010,False,False,True,False,True,-9.1875,-7.78125,-10.0,0.18101606195984546,0.7386585474640031,0.08032539057615151,-2.21875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_01/sample.json
eval_world_000010_prop_0002_para_02,eval_world_000010,False,Unknown,False,False,True,-9.375,-8.75,-9.6875,0.27778845825178233,0.518977164150222,0.20323437759799565,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_02/sample.json
eval_world_000010_prop_0002_para_03,eval_world_000010,False,True,False,False,True,-8.125,-7.40625,-9.375,0.2995472429977912,0.6146310349970967,0.08582172200511215,-1.96875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_03/sample.json
eval_world_000010_prop_0002_para_04,eval_world_000010,False,True,False,False,True,-9.3125,-9.1875,-10.125,0.388063814726604,0.43973391134866285,0.17220227392473308,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_04/sample.json
eval_world_000010_prop_0002_para_05,eval_world_000010,False,False,True,False,True,-9.1875,-7.78125,-10.0,0.18101606195984546,0.7386585474640031,0.08032539057615151,-2.21875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_05/sample.json
eval_world_000010_prop_0002_para_06,eval_world_000010,False,Unknown,False,False,True,-9.375,-8.75,-9.6875,0.27778845825178233,0.518977164150222,0.20323437759799565,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_06/sample.json
eval_world_000010_prop_0002_para_07,eval_world_000010,False,True,False,False,True,-8.125,-7.40625,-9.375,0.2995472429977912,0.6146310349970967,0.08582172200511215,-1.96875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0002_para_07/sample.json
eval_world_000010_prop_0003_para_00,eval_world_000010,False,Unknown,False,False,True,-10.0,-9.0625,-10.0625,0.22256831491938278,0.5683481026769656,0.2090835824036516,-1.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_00/sample.json
eval_world_000010_prop_0003_para_01,eval_world_000010,False,Unknown,False,False,True,-9.6875,-8.9375,-10.125,0.2657702383204539,0.5626355989395553,0.17159416273999073,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_01/sample.json
eval_world_000010_prop_0003_para_02,eval_world_000010,False,Unknown,False,True,False,-9.6875,-9.875,-10.625,0.4503216939732726,0.3733297968521663,0.1763485091745611,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_02/sample.json
eval_world_000010_prop_0003_para_03,eval_world_000010,False,Unknown,False,False,True,-9.6875,-9.625,-10.5625,0.40300537573935014,0.42899698938864816,0.16799763487200164,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_03/sample.json
eval_world_000010_prop_0003_para_04,eval_world_000010,False,Unknown,False,False,True,-10.0,-9.0625,-10.0625,0.22256831491938278,0.5683481026769656,0.2090835824036516,-1.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_04/sample.json
eval_world_000010_prop_0003_para_05,eval_world_000010,False,Unknown,False,False,True,-9.6875,-8.9375,-10.125,0.2657702383204539,0.5626355989395553,0.17159416273999073,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_05/sample.json
eval_world_000010_prop_0003_para_06,eval_world_000010,False,Unknown,False,True,False,-9.6875,-9.875,-10.625,0.4503216939732726,0.3733297968521663,0.1763485091745611,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_06/sample.json
eval_world_000010_prop_0003_para_07,eval_world_000010,False,Unknown,False,False,True,-9.6875,-9.625,-10.5625,0.40300537573935014,0.42899698938864816,0.16799763487200164,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0003_para_07/sample.json
eval_world_000010_prop_0004_para_00,eval_world_000010,False,Unknown,False,Unknown,False,-10.3125,-9.3125,-9.0,0.13452192301346924,0.36566849885688013,0.49980957812965077,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_00/sample.json
eval_world_000010_prop_0004_para_01,eval_world_000010,False,True,False,True,False,-9.375,-9.5,-10.375,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_01/sample.json
eval_world_000010_prop_0004_para_02,eval_world_000010,False,True,False,False,True,-8.8125,-8.6875,-9.5,0.37936554458885896,0.4298774799977197,0.19075697541342132,-0.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_02/sample.json
eval_world_000010_prop_0004_para_03,eval_world_000010,False,Unknown,False,Unknown,False,-10.0625,-9.8125,-9.3125,0.2272197730177806,0.29175596372884977,0.48102426325336967,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_03/sample.json
eval_world_000010_prop_0004_para_04,eval_world_000010,False,Unknown,False,Unknown,False,-10.3125,-9.3125,-9.0,0.13452192301346924,0.36566849885688013,0.49980957812965077,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_04/sample.json
eval_world_000010_prop_0004_para_05,eval_world_000010,False,True,False,True,False,-9.375,-9.5,-10.375,0.4443701173693148,0.3921552521795734,0.16347463045111177,-1.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_05/sample.json
eval_world_000010_prop_0004_para_06,eval_world_000010,False,True,False,False,True,-8.8125,-8.6875,-9.5,0.37936554458885896,0.4298774799977197,0.19075697541342132,-0.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_06/sample.json
eval_world_000010_prop_0004_para_07,eval_world_000010,False,Unknown,False,Unknown,False,-10.0625,-9.8125,-9.3125,0.2272197730177806,0.29175596372884977,0.48102426325336967,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0004_para_07/sample.json
eval_world_000010_prop_0005_para_00,eval_world_000010,True,True,True,True,True,-8.125,-8.5625,-9.3125,0.5126545454756307,0.3309946518529018,0.1563508026714675,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_00/sample.json
eval_world_000010_prop_0005_para_01,eval_world_000010,True,True,True,False,False,-9.1875,-8.4375,-8.625,0.20525221225948173,0.4345189367631111,0.36022885097740714,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_01/sample.json
eval_world_000010_prop_0005_para_02,eval_world_000010,True,True,True,False,False,-7.90625,-7.84375,-8.125,0.34867296415287935,0.3711604383152055,0.28016659753191525,-0.28125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_02/sample.json
eval_world_000010_prop_0005_para_03,eval_world_000010,True,Unknown,False,Unknown,False,-9.1875,-9.5625,-9.125,0.3634006503841803,0.2497613709147135,0.3868379787011062,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_03/sample.json
eval_world_000010_prop_0005_para_04,eval_world_000010,True,True,True,True,True,-8.125,-8.5625,-9.3125,0.5126545454756307,0.3309946518529018,0.1563508026714675,-1.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_04/sample.json
eval_world_000010_prop_0005_para_05,eval_world_000010,True,True,True,False,False,-9.1875,-8.4375,-8.625,0.20525221225948173,0.4345189367631111,0.36022885097740714,-0.1875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_05/sample.json
eval_world_000010_prop_0005_para_06,eval_world_000010,True,True,True,False,False,-7.90625,-7.84375,-8.125,0.34867296415287935,0.3711604383152055,0.28016659753191525,-0.28125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_06/sample.json
eval_world_000010_prop_0005_para_07,eval_world_000010,True,Unknown,False,Unknown,False,-9.1875,-9.5625,-9.125,0.3634006503841803,0.2497613709147135,0.3868379787011062,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0005_para_07/sample.json
eval_world_000010_prop_0006_para_00,eval_world_000010,Unknown,Unknown,True,Unknown,True,-10.25,-9.125,-9.0,0.1320906281140899,0.4068677783011854,0.46104159358472474,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_00/sample.json
eval_world_000010_prop_0006_para_01,eval_world_000010,Unknown,True,False,False,False,-9.75,-9.3125,-10.375,0.3242445713257317,0.5021998162369296,0.17355561243733877,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_01/sample.json
eval_world_000010_prop_0006_para_02,eval_world_000010,Unknown,True,False,False,False,-8.9375,-8.8125,-9.6875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_02/sample.json
eval_world_000010_prop_0006_para_03,eval_world_000010,Unknown,Unknown,True,False,False,-10.0,-9.3125,-9.3125,0.20090507982905872,0.39954746008547065,0.39954746008547065,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_03/sample.json
eval_world_000010_prop_0006_para_04,eval_world_000010,Unknown,Unknown,True,Unknown,True,-10.25,-9.125,-9.0,0.1320906281140899,0.4068677783011854,0.46104159358472474,0.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_04/sample.json
eval_world_000010_prop_0006_para_05,eval_world_000010,Unknown,True,False,False,False,-9.75,-9.3125,-10.375,0.3242445713257317,0.5021998162369296,0.17355561243733877,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_05/sample.json
eval_world_000010_prop_0006_para_06,eval_world_000010,Unknown,True,False,False,False,-8.9375,-8.8125,-9.6875,0.3838012821921744,0.4349038292011269,0.18129488860669882,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_06/sample.json
eval_world_000010_prop_0006_para_07,eval_world_000010,Unknown,Unknown,True,False,False,-10.0,-9.3125,-9.3125,0.20090507982905872,0.39954746008547065,0.39954746008547065,0.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0006_para_07/sample.json
eval_world_000010_prop_0007_para_00,eval_world_000010,True,True,True,True,True,-9.4375,-9.5,-9.625,0.3612139732826199,0.339329124972451,0.2994569017449291,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_00/sample.json
eval_world_000010_prop_0007_para_01,eval_world_000010,True,True,True,True,True,-9.25,-10.5,-11.625,0.7248901918930033,0.20768451717424913,0.06742529093274754,-2.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_01/sample.json
eval_world_000010_prop_0007_para_02,eval_world_000010,True,True,True,True,True,-8.4375,-8.5,-9.1875,0.4146315830644794,0.3895103253858027,0.19585809154971784,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_02/sample.json
eval_world_000010_prop_0007_para_03,eval_world_000010,True,True,True,True,True,-9.0625,-10.0625,-10.1875,0.5908308109054464,0.21735450854276575,0.19181468055178777,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_03/sample.json
eval_world_000010_prop_0007_para_04,eval_world_000010,True,True,True,True,True,-9.4375,-9.5,-9.625,0.3612139732826199,0.339329124972451,0.2994569017449291,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_04/sample.json
eval_world_000010_prop_0007_para_05,eval_world_000010,True,True,True,True,True,-9.25,-10.5,-11.625,0.7248901918930033,0.20768451717424913,0.06742529093274754,-2.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_05/sample.json
eval_world_000010_prop_0007_para_06,eval_world_000010,True,True,True,True,True,-8.4375,-8.5,-9.1875,0.4146315830644794,0.3895103253858027,0.19585809154971784,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_06/sample.json
eval_world_000010_prop_0007_para_07,eval_world_000010,True,True,True,True,True,-9.0625,-10.0625,-10.1875,0.5908308109054464,0.21735450854276575,0.19181468055178777,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0007_para_07/sample.json
eval_world_000010_prop_0008_para_00,eval_world_000010,Unknown,True,False,True,False,-9.4375,-9.875,-10.75,0.5222491521019803,0.33718939548285964,0.14056145241516016,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_00/sample.json
eval_world_000010_prop_0008_para_01,eval_world_000010,Unknown,True,False,True,False,-8.875,-9.8125,-12.125,0.6991150013965349,0.27377736824104126,0.027107630362423866,-3.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_01/sample.json
eval_world_000010_prop_0008_para_02,eval_world_000010,Unknown,True,False,True,False,-8.125,-9.125,-10.4375,0.6817130510362863,0.2507882162545079,0.06749873270920577,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_02/sample.json
eval_world_000010_prop_0008_para_03,eval_world_000010,Unknown,True,False,True,False,-9.375,-10.5625,-10.75,0.6419217124994959,0.19577506117384086,0.16230322632666322,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_03/sample.json
eval_world_000010_prop_0008_para_04,eval_world_000010,Unknown,True,False,True,False,-9.4375,-9.875,-10.75,0.5222491521019803,0.33718939548285964,0.14056145241516016,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_04/sample.json
eval_world_000010_prop_0008_para_05,eval_world_000010,Unknown,True,False,True,False,-8.875,-9.8125,-12.125,0.6991150013965349,0.27377736824104126,0.027107630362423866,-3.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_05/sample.json
eval_world_000010_prop_0008_para_06,eval_world_000010,Unknown,True,False,True,False,-8.125,-9.125,-10.4375,0.6817130510362863,0.2507882162545079,0.06749873270920577,-2.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_06/sample.json
eval_world_000010_prop_0008_para_07,eval_world_000010,Unknown,True,False,True,False,-9.375,-10.5625,-10.75,0.6419217124994959,0.19577506117384086,0.16230322632666322,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_07/sample.json
eval_world_000011_prop_0000_para_00,eval_world_000011,False,Unknown,False,Unknown,False,-8.5625,-9.0625,-8.3125,0.3459541948223698,0.20983182601596484,0.44421397916166544,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_00/sample.json
eval_world_000011_prop_0000_para_01,eval_world_000011,False,Unknown,False,Unknown,False,-9.4375,-8.75,-7.53125,0.10291719183192072,0.20467527566032934,0.6924075325077499,1.21875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_01/sample.json
