example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000010_prop_0008_para_07,eval_world_000010,Unknown,True,False,True,False,-9.375,-10.5625,-10.75,0.6419217124994959,0.19577506117384086,0.16230322632666322,-1.375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000010_prop_0008_para_07/sample.json
eval_world_000011_prop_0001_para_00,eval_world_000011,Unknown,True,False,True,False,-8.25,-9.625,-9.8125,0.6837836014023815,0.172887569396492,0.14332882920112652,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_00/sample.json
eval_world_000011_prop_0001_para_01,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.4375,-10.75,0.6539970391787923,0.2726265266158359,0.0733764342053719,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_01/sample.json
eval_world_000011_prop_0001_para_02,eval_world_000011,Unknown,True,False,True,False,-7.46875,-9.4375,-10.3125,0.8348372465144529,0.11656939856643439,0.04859335491911287,-2.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_02/sample.json
eval_world_000011_prop_0001_para_03,eval_world_000011,Unknown,True,False,True,False,-8.6875,-10.3125,-10.125,0.6971398124163665,0.13727496831444433,0.1655852192691894,-1.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_03/sample.json
eval_world_000011_prop_0001_para_04,eval_world_000011,Unknown,True,False,True,False,-8.25,-9.625,-9.8125,0.6837836014023815,0.172887569396492,0.14332882920112652,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_04/sample.json
eval_world_000011_prop_0001_para_05,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.4375,-10.75,0.6539970391787923,0.2726265266158359,0.0733764342053719,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_05/sample.json
eval_world_000011_prop_0001_para_06,eval_world_000011,Unknown,True,False,True,False,-7.46875,-9.4375,-10.3125,0.8348372465144529,0.11656939856643439,0.04859335491911287,-2.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_06/sample.json
eval_world_000011_prop_0001_para_07,eval_world_000011,Unknown,True,False,True,False,-8.6875,-10.3125,-10.125,0.6971398124163665,0.13727496831444433,0.1655852192691894,-1.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_07/sample.json
eval_world_000011_prop_0004_para_02,eval_world_000011,Unknown,True,False,True,False,-8.8125,-8.875,-8.875,0.34736380606599493,0.32631809696700254,0.32631809696700254,-0.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_02/sample.json
eval_world_000011_prop_0004_para_06,eval_world_000011,Unknown,True,False,True,False,-8.8125,-8.875,-8.875,0.34736380606599493,0.32631809696700254,0.32631809696700254,-0.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_06/sample.json
eval_world_000011_prop_0005_para_00,eval_world_000011,Unknown,True,False,True,False,-8.875,-9.0625,-9.5,0.4229598605789061,0.35064604024143564,0.22639409917965825,-0.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_00/sample.json
eval_world_000011_prop_0005_para_01,eval_world_000011,Unknown,True,False,True,False,-8.875,-10.3125,-10.75,0.7189714639570699,0.1707706910253439,0.11025784501758615,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_01/sample.json
eval_world_000011_prop_0005_para_02,eval_world_000011,Unknown,True,False,True,False,-7.9375,-8.75,-8.875,0.5448543329036669,0.24177764461202342,0.21336802248430975,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_02/sample.json
eval_world_000011_prop_0005_para_03,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.0625,-9.3125,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_03/sample.json
eval_world_000011_prop_0005_para_04,eval_world_000011,Unknown,True,False,True,False,-8.875,-9.0625,-9.5,0.4229598605789061,0.35064604024143564,0.22639409917965825,-0.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_04/sample.json
eval_world_000011_prop_0005_para_05,eval_world_000011,Unknown,True,False,True,False,-8.875,-10.3125,-10.75,0.7189714639570699,0.1707706910253439,0.11025784501758615,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_05/sample.json
eval_world_000011_prop_0005_para_06,eval_world_000011,Unknown,True,False,True,False,-7.9375,-8.75,-8.875,0.5448543329036669,0.24177764461202342,0.21336802248430975,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_06/sample.json
eval_world_000011_prop_0005_para_07,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.0625,-9.3125,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_07/sample.json
eval_world_000012_prop_0004_para_00,eval_world_000012,Unknown,True,False,True,False,-9.0,-9.3125,-9.125,0.38253900241021455,0.27987151284497,0.33758948474481537,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_00/sample.json
eval_world_000012_prop_0004_para_01,eval_world_000012,Unknown,True,False,True,False,-7.96875,-9.375,-10.125,0.7348516173537312,0.18008313361415224,0.08506524903211664,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_01/sample.json
eval_world_000012_prop_0004_para_02,eval_world_000012,Unknown,True,False,True,False,-7.46875,-9.0,-9.375,0.7326533884437677,0.15844740728027365,0.1088992042759587,-1.90625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_02/sample.json
eval_world_000012_prop_0004_para_03,eval_world_000012,Unknown,True,False,True,False,-8.5625,-9.5625,-9.25,0.5345561071524795,0.19665220197403582,0.26879169087348465,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_03/sample.json
eval_world_000012_prop_0004_para_04,eval_world_000012,Unknown,True,False,True,False,-9.0,-9.3125,-9.125,0.38253900241021455,0.27987151284497,0.33758948474481537,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_04/sample.json
eval_world_000012_prop_0004_para_05,eval_world_000012,Unknown,True,False,True,False,-7.96875,-9.375,-10.125,0.7348516173537312,0.18008313361415224,0.08506524903211664,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_05/sample.json
eval_world_000012_prop_0004_para_06,eval_world_000012,Unknown,True,False,True,False,-7.46875,-9.0,-9.375,0.7326533884437677,0.15844740728027365,0.1088992042759587,-1.90625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_06/sample.json
eval_world_000012_prop_0004_para_07,eval_world_000012,Unknown,True,False,True,False,-8.5625,-9.5625,-9.25,0.5345561071524795,0.19665220197403582,0.26879169087348465,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0004_para_07/sample.json
eval_world_000012_prop_0007_para_00,eval_world_000012,Unknown,True,False,True,False,-8.4375,-9.625,-9.75,0.6352719029974756,0.1937469838605136,0.1709811131420108,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_00/sample.json
eval_world_000012_prop_0007_para_01,eval_world_000012,Unknown,True,False,True,False,-8.75,-9.375,-10.0625,0.5541984537026645,0.2966410560119037,0.1491604902854318,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_01/sample.json
eval_world_000012_prop_0007_para_02,eval_world_000012,Unknown,True,False,True,False,-8.0,-9.1875,-10.0625,0.6982662390386566,0.21295917087946784,0.08877459008187555,-2.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_02/sample.json
eval_world_000012_prop_0007_para_03,eval_world_000012,Unknown,True,False,True,False,-8.875,-9.6875,-10.125,0.5779504593511487,0.25646396169719676,0.16558557895165443,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_03/sample.json
eval_world_000012_prop_0007_para_04,eval_world_000012,Unknown,True,False,True,False,-8.4375,-9.625,-9.75,0.6352719029974756,0.1937469838605136,0.1709811131420108,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_04/sample.json
eval_world_000012_prop_0007_para_05,eval_world_000012,Unknown,True,False,True,False,-8.75,-9.375,-10.0625,0.5541984537026645,0.2966410560119037,0.1491604902854318,-1.3125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_05/sample.json
eval_world_000012_prop_0007_para_06,eval_world_000012,Unknown,True,False,True,False,-8.0,-9.1875,-10.0625,0.6982662390386566,0.21295917087946784,0.08877459008187555,-2.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_06/sample.json
eval_world_000012_prop_0007_para_07,eval_world_000012,Unknown,True,False,True,False,-8.875,-9.6875,-10.125,0.5779504593511487,0.25646396169719676,0.16558557895165443,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0007_para_07/sample.json
eval_world_000012_prop_0008_para_00,eval_world_000012,Unknown,True,False,Unknown,True,-9.625,-10.0,-9.4375,0.3455998794029045,0.23752709186506918,0.4168730287320263,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_00/sample.json
eval_world_000012_prop_0008_para_01,eval_world_000012,Unknown,True,False,True,False,-8.9375,-9.4375,-10.0625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_01/sample.json
eval_world_000012_prop_0008_para_02,eval_world_000012,Unknown,True,False,True,False,-7.96875,-9.3125,-9.625,0.688838577562551,0.17969427928225126,0.13146714315519775,-1.65625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_02/sample.json
eval_world_000012_prop_0008_para_03,eval_world_000012,Unknown,True,False,Unknown,True,-9.9375,-9.875,-9.25,0.24671669858527875,0.26262855856653694,0.4906547428481843,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_03/sample.json
eval_world_000012_prop_0008_para_04,eval_world_000012,Unknown,True,False,Unknown,True,-9.625,-10.0,-9.4375,0.3455998794029045,0.23752709186506918,0.4168730287320263,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_04/sample.json
eval_world_000012_prop_0008_para_05,eval_world_000012,Unknown,True,False,True,False,-8.9375,-9.4375,-10.0625,0.5178172830852636,0.31407205832030843,0.16811065859442792,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_05/sample.json
eval_world_000012_prop_0008_para_06,eval_world_000012,Unknown,True,False,True,False,-7.96875,-9.3125,-9.625,0.688838577562551,0.17969427928225126,0.13146714315519775,-1.65625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_06/sample.json
eval_world_000012_prop_0008_para_07,eval_world_000012,Unknown,True,False,Unknown,True,-9.9375,-9.875,-9.25,0.24671669858527875,0.26262855856653694,0.4906547428481843,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000012_prop_0008_para_07/sample.json
eval_world_000013_prop_0002_para_01,eval_world_000013,Unknown,False,False,False,False,-9.9375,-7.5,-9.25,0.06928503385275825,0.792925223242984,0.13778974290425788,-1.75,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0002_para_01/sample.json
eval_world_000013_prop_0002_para_05,eval_world_000013,Unknown,False,False,False,False,-9.9375,-7.5,-9.25,0.06928503385275825,0.792925223242984,0.13778974290425788,-1.75,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0002_para_05/sample.json
eval_world_000013_prop_0005_para_01,eval_world_000013,Unknown,True,False,True,False,-8.9375,-10.375,-10.25,0.6637165933892495,0.15764650890906168,0.17863689770168886,-1.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0005_para_01/sample.json
eval_world_000013_prop_0005_para_02,eval_world_000013,Unknown,True,False,True,False,-7.96875,-9.0,-8.8125,0.5597049526926401,0.1995689468145558,0.2407261004928041,-0.84375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0005_para_02/sample.json
eval_world_000013_prop_0005_para_05,eval_world_000013,Unknown,True,False,True,False,-8.9375,-10.375,-10.25,0.6637165933892495,0.15764650890906168,0.17863689770168886,-1.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0005_para_05/sample.json
eval_world_000013_prop_0005_para_06,eval_world_000013,Unknown,True,False,True,False,-7.96875,-9.0,-8.8125,0.5597049526926401,0.1995689468145558,0.2407261004928041,-0.84375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0005_para_06/sample.json
eval_world_000013_prop_0006_para_00,eval_world_000013,Unknown,True,False,True,False,-8.375,-9.25,-9.0625,0.5209164635567054,0.21715028908203432,0.2619332473612603,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0006_para_00/sample.json
eval_world_000013_prop_0006_para_04,eval_world_000013,Unknown,True,False,True,False,-8.375,-9.25,-9.0625,0.5209164635567054,0.21715028908203432,0.2619332473612603,-0.6875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000013_prop_0006_para_04/sample.json
eval_world_000014_prop_0001_para_00,eval_world_000014,Unknown,True,False,Unknown,True,-9.3125,-9.6875,-9.0,0.327425784185747,0.2250362310705906,0.4475379847436623,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_00/sample.json
eval_world_000014_prop_0001_para_01,eval_world_000014,Unknown,True,False,True,False,-9.3125,-10.25,-10.125,0.5448543329036669,0.21336802248430972,0.2417776446120234,-0.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_01/sample.json
eval_world_000014_prop_0001_para_02,eval_world_000014,Unknown,True,False,True,False,-8.1875,-9.3125,-9.3125,0.6063160177058281,0.19684199114708595,0.19684199114708595,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_02/sample.json
eval_world_000014_prop_0001_para_03,eval_world_000014,Unknown,True,False,Unknown,True,-9.1875,-9.875,-8.9375,0.3588271669183635,0.18042963056040295,0.46074320252123346,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_03/sample.json
eval_world_000014_prop_0001_para_04,eval_world_000014,Unknown,True,False,Unknown,True,-9.3125,-9.6875,-9.0,0.327425784185747,0.2250362310705906,0.4475379847436623,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_04/sample.json
eval_world_000014_prop_0001_para_05,eval_world_000014,Unknown,True,False,True,False,-9.3125,-10.25,-10.125,0.5448543329036669,0.21336802248430972,0.2417776446120234,-0.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_05/sample.json
eval_world_000014_prop_0001_para_06,eval_world_000014,Unknown,True,False,True,False,-8.1875,-9.3125,-9.3125,0.6063160177058281,0.19684199114708595,0.19684199114708595,-1.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_06/sample.json
eval_world_000014_prop_0001_para_07,eval_world_000014,Unknown,True,False,Unknown,True,-9.1875,-9.875,-8.9375,0.3588271669183635,0.18042963056040295,0.46074320252123346,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0001_para_07/sample.json
eval_world_000014_prop_0006_para_00,eval_world_000014,Unknown,True,False,True,False,-8.8125,-9.3125,-9.25,0.4440144044283005,0.26930834963980915,0.2866772459318903,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_00/sample.json
eval_world_000014_prop_0006_para_01,eval_world_000014,Unknown,True,False,Unknown,True,-9.8125,-9.3125,-8.75,0.18042994675885132,0.2974786910926098,0.5220913621485389,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_01/sample.json
eval_world_000014_prop_0006_para_04,eval_world_000014,Unknown,True,False,True,False,-8.8125,-9.3125,-9.25,0.4440144044283005,0.26930834963980915,0.2866772459318903,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_04/sample.json
eval_world_000014_prop_0006_para_05,eval_world_000014,Unknown,True,False,Unknown,True,-9.8125,-9.3125,-8.75,0.18042994675885132,0.2974786910926098,0.5220913621485389,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000014_prop_0006_para_05/sample.json
eval_world_000015_prop_0006_para_01,eval_world_000015,Unknown,True,False,True,False,-8.9375,-10.0,-9.8125,0.5673910902703276,0.19608511389199262,0.23652379583767966,-0.875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_01/sample.json
eval_world_000015_prop_0006_para_02,eval_world_000015,Unknown,True,False,Unknown,True,-8.125,-8.75,-7.96875,0.36977053754890316,0.19792390615266084,0.43230555629843603,0.15625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_02/sample.json
eval_world_000015_prop_0006_para_05,eval_world_000015,Unknown,True,False,True,False,-8.9375,-10.0,-9.8125,0.5673910902703276,0.19608511389199262,0.23652379583767966,-0.875,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_05/sample.json
eval_world_000015_prop_0006_para_06,eval_world_000015,Unknown,True,False,Unknown,True,-8.125,-8.75,-7.96875,0.36977053754890316,0.19792390615266084,0.43230555629843603,0.15625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0006_para_06/sample.json
eval_world_000015_prop_0008_para_00,eval_world_000015,Unknown,True,False,True,False,-8.875,-9.875,-9.3125,0.49664073014703064,0.18270391426946672,0.3206553555835027,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_00/sample.json
eval_world_000015_prop_0008_para_01,eval_world_000015,Unknown,True,False,True,False,-8.0,-10.0625,-9.8125,0.7749647660919531,0.09852571353360397,0.1265095203744429,-1.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_01/sample.json
eval_world_000015_prop_0008_para_02,eval_world_000015,Unknown,True,False,True,False,-7.9375,-8.5625,-8.25,0.4411355246225835,0.23612283107995824,0.32274164429745816,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_02/sample.json
eval_world_000015_prop_0008_para_03,eval_world_000015,Unknown,True,False,True,False,-8.1875,-9.125,-8.4375,0.46074320252123346,0.18042963056040295,0.3588271669183635,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_03/sample.json
eval_world_000015_prop_0008_para_04,eval_world_000015,Unknown,True,False,True,False,-8.875,-9.875,-9.3125,0.49664073014703064,0.18270391426946672,0.3206553555835027,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_04/sample.json
eval_world_000015_prop_0008_para_05,eval_world_000015,Unknown,True,False,True,False,-8.0,-10.0625,-9.8125,0.7749647660919531,0.09852571353360397,0.1265095203744429,-1.8125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_05/sample.json
eval_world_000015_prop_0008_para_06,eval_world_000015,Unknown,True,False,True,False,-7.9375,-8.5625,-8.25,0.4411355246225835,0.23612283107995824,0.32274164429745816,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_06/sample.json
eval_world_000015_prop_0008_para_07,eval_world_000015,Unknown,True,False,True,False,-8.1875,-9.125,-8.4375,0.46074320252123346,0.18042963056040295,0.3588271669183635,-0.25,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000015_prop_0008_para_07/sample.json
eval_world_000016_prop_0000_para_00,eval_world_000016,Unknown,True,False,Unknown,True,-10.5,-9.5,-9.4375,0.15124296521926012,0.4111210040377781,0.43763603074296176,0.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000016_prop_0000_para_00/sample.json
