example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000002_prop_0003_para_05,eval_world_000002,eval_world_000002_prop_0003,para_05,eval,False,,False,rel_v5,rel,rel,ok,max_new_tokens,4,0.746,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_05/logits_summary.npz,
eval_world_000002_prop_0003_para_06,eval_world_000002,eval_world_000002_prop_0003,para_06,eval,False,,False,rel_v6,rel,rel,ok,max_new_tokens,4,0.743,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_06/logits_summary.npz,
eval_world_000002_prop_0003_para_07,eval_world_000002,eval_world_000002_prop_0003,para_07,eval,False,,False,rel_v7,rel,rel,ok,max_new_tokens,4,0.754,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_07/logits_summary.npz,
eval_world_000002_prop_0004_para_00,eval_world_000002,eval_world_000002_prop_0004,para_00,eval,True,,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.749,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_00/logits_summary.npz,
eval_world_000002_prop_0004_para_01,eval_world_000002,eval_world_000002_prop_0004,para_01,eval,True,,False,or_v5_attr_v5_rel_v6,or,or,ok,max_new_tokens,4,0.842,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_01/logits_summary.npz,
eval_world_000002_prop_0004_para_02,eval_world_000002,eval_world_000002_prop_0004,para_02,eval,True,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.788,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_02/logits_summary.npz,
eval_world_000002_prop_0004_para_03,eval_world_000002,eval_world_000002_prop_0004,para_03,eval,True,,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.766,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_03/logits_summary.npz,
eval_world_000002_prop_0004_para_04,eval_world_000002,eval_world_000002_prop_0004,para_04,eval,True,,False,or_v4_attr_v4_rel_v5,or,or,ok,max_new_tokens,4,0.76,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_04/logits_summary.npz,
eval_world_000002_prop_0004_para_05,eval_world_000002,eval_world_000002_prop_0004,para_05,eval,True,,False,or_v5_attr_v5_rel_v6,or,or,ok,max_new_tokens,4,0.756,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_05/logits_summary.npz,
eval_world_000002_prop_0004_para_06,eval_world_000002,eval_world_000002_prop_0004,para_06,eval,True,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.769,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_06/logits_summary.npz,
eval_world_000002_prop_0004_para_07,eval_world_000002,eval_world_000002_prop_0004,para_07,eval,True,,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.743,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0004_para_07/logits_summary.npz,
eval_world_000002_prop_0005_para_00,eval_world_000002,eval_world_000002_prop_0005,para_00,eval,True,,False,or_v4_rel_v4_attr_v5,or,or,ok,max_new_tokens,4,0.763,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_00/logits_summary.npz,
eval_world_000002_prop_0005_para_01,eval_world_000002,eval_world_000002_prop_0005,para_01,eval,True,,False,or_v5_rel_v5_attr_v6,or,or,ok,max_new_tokens,4,0.776,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_01/logits_summary.npz,
eval_world_000002_prop_0005_para_02,eval_world_000002,eval_world_000002_prop_0005,para_02,eval,True,,False,or_v6_rel_v6_attr_v7,or,or,ok,max_new_tokens,4,0.806,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_02/logits_summary.npz,
eval_world_000002_prop_0005_para_03,eval_world_000002,eval_world_000002_prop_0005,para_03,eval,True,,False,or_v7_rel_v7_attr_v0,or,or,ok,max_new_tokens,4,0.755,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_03/logits_summary.npz,
eval_world_000002_prop_0005_para_04,eval_world_000002,eval_world_000002_prop_0005,para_04,eval,True,,False,or_v4_rel_v4_attr_v5,or,or,ok,max_new_tokens,4,0.757,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_04/logits_summary.npz,
eval_world_000002_prop_0005_para_05,eval_world_000002,eval_world_000002_prop_0005,para_05,eval,True,,False,or_v5_rel_v5_attr_v6,or,or,ok,max_new_tokens,4,0.751,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_05/logits_summary.npz,
eval_world_000002_prop_0005_para_06,eval_world_000002,eval_world_000002_prop_0005,para_06,eval,True,,False,or_v6_rel_v6_attr_v7,or,or,ok,max_new_tokens,4,0.764,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_06/logits_summary.npz,
eval_world_000002_prop_0005_para_07,eval_world_000002,eval_world_000002_prop_0005,para_07,eval,True,,False,or_v7_rel_v7_attr_v0,or,or,ok,max_new_tokens,4,0.743,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0005_para_07/logits_summary.npz,
eval_world_000002_prop_0006_para_00,eval_world_000002,eval_world_000002_prop_0006,para_00,eval,Unknown,,False,none_v4,none,none,ok,max_new_tokens,4,0.744,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_00/logits_summary.npz,
eval_world_000002_prop_0006_para_01,eval_world_000002,eval_world_000002_prop_0006,para_01,eval,Unknown,,False,none_v5,none,none,ok,max_new_tokens,4,0.741,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_01/logits_summary.npz,
eval_world_000002_prop_0006_para_02,eval_world_000002,eval_world_000002_prop_0006,para_02,eval,Unknown,,False,none_v6,none,none,ok,max_new_tokens,4,0.75,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_02/logits_summary.npz,
eval_world_000002_prop_0006_para_03,eval_world_000002,eval_world_000002_prop_0006,para_03,eval,Unknown,,False,none_v7,none,none,ok,max_new_tokens,4,0.741,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_03/logits_summary.npz,
eval_world_000002_prop_0006_para_04,eval_world_000002,eval_world_000002_prop_0006,para_04,eval,Unknown,,False,none_v4,none,none,ok,max_new_tokens,4,0.777,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_04/logits_summary.npz,
eval_world_000002_prop_0006_para_05,eval_world_000002,eval_world_000002_prop_0006,para_05,eval,Unknown,,False,none_v5,none,none,ok,max_new_tokens,4,0.762,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_05/logits_summary.npz,
eval_world_000002_prop_0006_para_06,eval_world_000002,eval_world_000002_prop_0006,para_06,eval,Unknown,,False,none_v6,none,none,ok,max_new_tokens,4,0.768,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_06/logits_summary.npz,
eval_world_000002_prop_0006_para_07,eval_world_000002,eval_world_000002_prop_0006,para_07,eval,Unknown,,False,none_v7,none,none,ok,max_new_tokens,4,0.745,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0006_para_07/logits_summary.npz,
eval_world_000002_prop_0007_para_00,eval_world_000002,eval_world_000002_prop_0007,para_00,eval,False,,False,exactly_one_v4,exactly_one,exactly_one,ok,max_new_tokens,4,0.752,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_00/logits_summary.npz,
eval_world_000002_prop_0007_para_01,eval_world_000002,eval_world_000002_prop_0007,para_01,eval,False,,False,exactly_one_v5,exactly_one,exactly_one,ok,max_new_tokens,4,0.75,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_01/logits_summary.npz,
eval_world_000002_prop_0007_para_02,eval_world_000002,eval_world_000002_prop_0007,para_02,eval,False,,False,exactly_one_v6,exactly_one,exactly_one,ok,max_new_tokens,4,0.754,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_02/logits_summary.npz,
eval_world_000002_prop_0007_para_03,eval_world_000002,eval_world_000002_prop_0007,para_03,eval,False,,False,exactly_one_v7,exactly_one,exactly_one,ok,max_new_tokens,4,0.746,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_03/logits_summary.npz,
eval_world_000002_prop_0007_para_04,eval_world_000002,eval_world_000002_prop_0007,para_04,eval,False,,False,exactly_one_v4,exactly_one,exactly_one,ok,max_new_tokens,4,0.759,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_04/logits_summary.npz,
eval_world_000002_prop_0007_para_05,eval_world_000002,eval_world_000002_prop_0007,para_05,eval,False,,False,exactly_one_v5,exactly_one,exactly_one,ok,max_new_tokens,4,0.748,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_05/logits_summary.npz,
eval_world_000002_prop_0007_para_06,eval_world_000002,eval_world_000002_prop_0007,para_06,eval,False,,False,exactly_one_v6,exactly_one,exactly_one,ok,max_new_tokens,4,0.746,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_06/logits_summary.npz,
eval_world_000002_prop_0007_para_07,eval_world_000002,eval_world_000002_prop_0007,para_07,eval,False,,False,exactly_one_v7,exactly_one,exactly_one,ok,max_new_tokens,4,0.752,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0007_para_07/logits_summary.npz,
eval_world_000002_prop_0008_para_00,eval_world_000002,eval_world_000002_prop_0008,para_00,eval,Unknown,,False,rel_v4,rel,rel,ok,max_new_tokens,4,0.744,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_00/logits_summary.npz,
eval_world_000002_prop_0008_para_01,eval_world_000002,eval_world_000002_prop_0008,para_01,eval,Unknown,,False,rel_v5,rel,rel,ok,max_new_tokens,4,0.755,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_01/logits_summary.npz,
eval_world_000002_prop_0008_para_02,eval_world_000002,eval_world_000002_prop_0008,para_02,eval,Unknown,,False,rel_v6,rel,rel,ok,max_new_tokens,4,0.744,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_02/logits_summary.npz,
eval_world_000002_prop_0008_para_03,eval_world_000002,eval_world_000002_prop_0008,para_03,eval,Unknown,,False,rel_v7,rel,rel,ok,max_new_tokens,4,0.752,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_03/logits_summary.npz,
eval_world_000002_prop_0008_para_04,eval_world_000002,eval_world_000002_prop_0008,para_04,eval,Unknown,,False,rel_v4,rel,rel,ok,max_new_tokens,4,0.749,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_04/logits_summary.npz,
eval_world_000002_prop_0008_para_05,eval_world_000002,eval_world_000002_prop_0008,para_05,eval,Unknown,,False,rel_v5,rel,rel,ok,max_new_tokens,4,0.765,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_05/logits_summary.npz,
eval_world_000002_prop_0008_para_06,eval_world_000002,eval_world_000002_prop_0008,para_06,eval,Unknown,,False,rel_v6,rel,rel,ok,max_new_tokens,4,0.74,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_06/logits_summary.npz,
eval_world_000002_prop_0008_para_07,eval_world_000002,eval_world_000002_prop_0008,para_07,eval,Unknown,,False,rel_v7,rel,rel,ok,max_new_tokens,4,0.743,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0008_para_07/logits_summary.npz,
eval_world_000003_prop_0000_para_00,eval_world_000003,eval_world_000003_prop_0000,para_00,eval,Unknown,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_00/logits_summary.npz,
eval_world_000003_prop_0000_para_01,eval_world_000003,eval_world_000003_prop_0000,para_01,eval,Unknown,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.691,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_01/logits_summary.npz,
eval_world_000003_prop_0000_para_02,eval_world_000003,eval_world_000003_prop_0000,para_02,eval,Unknown,,False,attr_v6,attr,attr,ok,max_new_tokens,4,0.655,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_02/logits_summary.npz,
eval_world_000003_prop_0000_para_03,eval_world_000003,eval_world_000003_prop_0000,para_03,eval,Unknown,,False,attr_v7,attr,attr,ok,max_new_tokens,4,0.675,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_03/logits_summary.npz,
eval_world_000003_prop_0000_para_04,eval_world_000003,eval_world_000003_prop_0000,para_04,eval,Unknown,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.658,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_04/logits_summary.npz,
eval_world_000003_prop_0000_para_05,eval_world_000003,eval_world_000003_prop_0000,para_05,eval,Unknown,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.667,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000003_prop_0000_para_05/logits_summary.npz,
