example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000007_prop_0006_para_00,eval_world_000007,eval_world_000007_prop_0006,para_00,eval,False,False,True,and_v4_attr_v4_rel_v5,and,and,ok,eos_token,4,0.669,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_00/logits_summary.npz,
eval_world_000007_prop_0006_para_01,eval_world_000007,eval_world_000007_prop_0006,para_01,eval,False,True,False,and_v5_attr_v5_rel_v6,and,and,ok,eos_token,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_01/logits_summary.npz,
eval_world_000007_prop_0006_para_02,eval_world_000007,eval_world_000007_prop_0006,para_02,eval,False,False,True,and_v6_attr_v6_rel_v7,and,and,ok,eos_token,4,0.698,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_02/logits_summary.npz,
eval_world_000007_prop_0006_para_03,eval_world_000007,eval_world_000007_prop_0006,para_03,eval,False,False,True,and_v7_attr_v7_rel_v0,and,and,ok,eos_token,4,0.684,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_03/logits_summary.npz,
eval_world_000007_prop_0006_para_04,eval_world_000007,eval_world_000007_prop_0006,para_04,eval,False,False,True,and_v4_attr_v4_rel_v5,and,and,ok,eos_token,4,0.68,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_04/logits_summary.npz,
eval_world_000007_prop_0006_para_05,eval_world_000007,eval_world_000007_prop_0006,para_05,eval,False,True,False,and_v5_attr_v5_rel_v6,and,and,ok,eos_token,4,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_05/logits_summary.npz,
eval_world_000007_prop_0006_para_06,eval_world_000007,eval_world_000007_prop_0006,para_06,eval,False,False,True,and_v6_attr_v6_rel_v7,and,and,ok,eos_token,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_06/logits_summary.npz,
eval_world_000007_prop_0006_para_07,eval_world_000007,eval_world_000007_prop_0006,para_07,eval,False,False,True,and_v7_attr_v7_rel_v0,and,and,ok,eos_token,4,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0006_para_07/logits_summary.npz,
eval_world_000007_prop_0007_para_00,eval_world_000007,eval_world_000007_prop_0007,para_00,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.669,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_00/logits_summary.npz,
eval_world_000007_prop_0007_para_01,eval_world_000007,eval_world_000007_prop_0007,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_01/logits_summary.npz,
eval_world_000007_prop_0007_para_02,eval_world_000007,eval_world_000007_prop_0007,para_02,eval,True,True,True,some_v6,some,some,ok,eos_token,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_02/logits_summary.npz,
eval_world_000007_prop_0007_para_03,eval_world_000007,eval_world_000007_prop_0007,para_03,eval,True,True,True,some_v7,some,some,ok,eos_token,4,0.714,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_03/logits_summary.npz,
eval_world_000007_prop_0007_para_04,eval_world_000007,eval_world_000007_prop_0007,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.673,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_04/logits_summary.npz,
eval_world_000007_prop_0007_para_05,eval_world_000007,eval_world_000007_prop_0007,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,4,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_05/logits_summary.npz,
eval_world_000007_prop_0007_para_06,eval_world_000007,eval_world_000007_prop_0007,para_06,eval,True,True,True,some_v6,some,some,ok,eos_token,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_06/logits_summary.npz,
eval_world_000007_prop_0007_para_07,eval_world_000007,eval_world_000007_prop_0007,para_07,eval,True,True,True,some_v7,some,some,ok,eos_token,4,0.674,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0007_para_07/logits_summary.npz,
eval_world_000007_prop_0008_para_00,eval_world_000007,eval_world_000007_prop_0008,para_00,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_00/logits_summary.npz,
eval_world_000007_prop_0008_para_01,eval_world_000007,eval_world_000007_prop_0008,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_01/logits_summary.npz,
eval_world_000007_prop_0008_para_02,eval_world_000007,eval_world_000007_prop_0008,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_02/logits_summary.npz,
eval_world_000007_prop_0008_para_03,eval_world_000007,eval_world_000007_prop_0008,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,4,0.67,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_03/logits_summary.npz,
eval_world_000007_prop_0008_para_04,eval_world_000007,eval_world_000007_prop_0008,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.681,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_04/logits_summary.npz,
eval_world_000007_prop_0008_para_05,eval_world_000007,eval_world_000007_prop_0008,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_05/logits_summary.npz,
eval_world_000007_prop_0008_para_06,eval_world_000007,eval_world_000007_prop_0008,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_06/logits_summary.npz,
eval_world_000007_prop_0008_para_07,eval_world_000007,eval_world_000007_prop_0008,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000007_prop_0008_para_07/logits_summary.npz,
eval_world_000008_prop_0000_para_00,eval_world_000008,eval_world_000008_prop_0000,para_00,eval,Unknown,False,False,and_v4_attr_v4_attr_v5,and,and,ok,eos_token,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_00/logits_summary.npz,
eval_world_000008_prop_0000_para_01,eval_world_000008,eval_world_000008_prop_0000,para_01,eval,Unknown,False,False,and_v5_attr_v5_attr_v6,and,and,ok,eos_token,4,0.665,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_01/logits_summary.npz,
eval_world_000008_prop_0000_para_02,eval_world_000008,eval_world_000008_prop_0000,para_02,eval,Unknown,False,False,and_v6_attr_v6_attr_v7,and,and,ok,eos_token,4,0.671,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_02/logits_summary.npz,
eval_world_000008_prop_0000_para_03,eval_world_000008,eval_world_000008_prop_0000,para_03,eval,Unknown,False,False,and_v7_attr_v7_attr_v0,and,and,ok,eos_token,4,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_03/logits_summary.npz,
eval_world_000008_prop_0000_para_04,eval_world_000008,eval_world_000008_prop_0000,para_04,eval,Unknown,False,False,and_v4_attr_v4_attr_v5,and,and,ok,eos_token,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_04/logits_summary.npz,
eval_world_000008_prop_0000_para_05,eval_world_000008,eval_world_000008_prop_0000,para_05,eval,Unknown,False,False,and_v5_attr_v5_attr_v6,and,and,ok,eos_token,4,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_05/logits_summary.npz,
eval_world_000008_prop_0000_para_06,eval_world_000008,eval_world_000008_prop_0000,para_06,eval,Unknown,False,False,and_v6_attr_v6_attr_v7,and,and,ok,eos_token,4,0.678,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_06/logits_summary.npz,
eval_world_000008_prop_0000_para_07,eval_world_000008,eval_world_000008_prop_0000,para_07,eval,Unknown,False,False,and_v7_attr_v7_attr_v0,and,and,ok,eos_token,4,0.669,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0000_para_07/logits_summary.npz,
eval_world_000008_prop_0001_para_00,eval_world_000008,eval_world_000008_prop_0001,para_00,eval,False,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.592,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_00/logits_summary.npz,
eval_world_000008_prop_0001_para_01,eval_world_000008,eval_world_000008_prop_0001,para_01,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.671,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_01/logits_summary.npz,
eval_world_000008_prop_0001_para_02,eval_world_000008,eval_world_000008_prop_0001,para_02,eval,False,False,True,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.666,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_02/logits_summary.npz,
eval_world_000008_prop_0001_para_03,eval_world_000008,eval_world_000008_prop_0001,para_03,eval,False,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.594,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_03/logits_summary.npz,
eval_world_000008_prop_0001_para_04,eval_world_000008,eval_world_000008_prop_0001,para_04,eval,False,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,4,0.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_04/logits_summary.npz,
eval_world_000008_prop_0001_para_05,eval_world_000008,eval_world_000008_prop_0001,para_05,eval,False,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,4,0.664,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_05/logits_summary.npz,
eval_world_000008_prop_0001_para_06,eval_world_000008,eval_world_000008_prop_0001,para_06,eval,False,False,True,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_06/logits_summary.npz,
eval_world_000008_prop_0001_para_07,eval_world_000008,eval_world_000008_prop_0001,para_07,eval,False,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,4,0.601,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0001_para_07/logits_summary.npz,
eval_world_000008_prop_0002_para_00,eval_world_000008,eval_world_000008_prop_0002,para_00,eval,True,True,True,none_v4,none,none,ok,eos_token,4,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_00/logits_summary.npz,
eval_world_000008_prop_0002_para_01,eval_world_000008,eval_world_000008_prop_0002,para_01,eval,True,True,True,none_v5,none,none,ok,eos_token,4,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_01/logits_summary.npz,
eval_world_000008_prop_0002_para_02,eval_world_000008,eval_world_000008_prop_0002,para_02,eval,True,True,True,none_v6,none,none,ok,eos_token,4,0.662,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_02/logits_summary.npz,
eval_world_000008_prop_0002_para_03,eval_world_000008,eval_world_000008_prop_0002,para_03,eval,True,True,True,none_v7,none,none,ok,eos_token,4,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_03/logits_summary.npz,
eval_world_000008_prop_0002_para_04,eval_world_000008,eval_world_000008_prop_0002,para_04,eval,True,True,True,none_v4,none,none,ok,eos_token,4,0.605,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_04/logits_summary.npz,
eval_world_000008_prop_0002_para_05,eval_world_000008,eval_world_000008_prop_0002,para_05,eval,True,True,True,none_v5,none,none,ok,eos_token,4,0.584,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_05/logits_summary.npz,
eval_world_000008_prop_0002_para_06,eval_world_000008,eval_world_000008_prop_0002,para_06,eval,True,True,True,none_v6,none,none,ok,eos_token,4,0.669,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_06/logits_summary.npz,
